id,Value
SAMPLE_22742,20.88768578
SAMPLE_22743,20.79135513
SAMPLE_22744,20.88768578
SAMPLE_22745,20.9840374
SAMPLE_22746,20.9840374
SAMPLE_22747,20.9840374
SAMPLE_22748,20.9840374
SAMPLE_22749,20.9840374
SAMPLE_22750,22.40031847465108
SAMPLE_22751,20.9840374
SAMPLE_22752,21.08036804
SAMPLE_22753,21.17671776
SAMPLE_22754,21.08036804
SAMPLE_22755,21.27306938
SAMPLE_22756,21.17671776
SAMPLE_22757,21.27306938
SAMPLE_22758,21.27306938
SAMPLE_22759,21.3694191
SAMPLE_22760,21.3694191
SAMPLE_22761,21.3694191
SAMPLE_22762,21.3694191
SAMPLE_22763,22.475853037214872
SAMPLE_22764,21.56214142
SAMPLE_22765,21.46577072
SAMPLE_22766,21.56214142
SAMPLE_22767,21.65849113
SAMPLE_22768,21.65849113
SAMPLE_22769,21.65849113
SAMPLE_22770,21.75484085
SAMPLE_22771,21.85121155
SAMPLE_22772,21.85121155
SAMPLE_22773,21.85121155
SAMPLE_22774,21.94758224
SAMPLE_22775,21.94758224
SAMPLE_22776,21.94758224
SAMPLE_22777,22.14030266
SAMPLE_22778,22.14030266
SAMPLE_22779,22.14030266
SAMPLE_22780,22.23667336
SAMPLE_22781,22.23667336
SAMPLE_22782,22.33304405
SAMPLE_22783,22.33304405
SAMPLE_22784,22.42941475
SAMPLE_22785,22.52580452
SAMPLE_22786,22.42941475
SAMPLE_22787,22.42941475
SAMPLE_22788,22.52580452
SAMPLE_22789,22.52580452
SAMPLE_22790,22.62408184723522
SAMPLE_22791,22.52580452
SAMPLE_22792,22.63448801016273
SAMPLE_22793,22.62217331
SAMPLE_22794,22.62217331
SAMPLE_22795,22.62217331
SAMPLE_22796,22.71856499
SAMPLE_22797,22.71856499
SAMPLE_22798,22.71856499
SAMPLE_22799,22.81493378
SAMPLE_22800,22.81493378
SAMPLE_22801,22.81493378
SAMPLE_22802,22.91132355
SAMPLE_22803,22.81493378
SAMPLE_22804,22.91132355
SAMPLE_22805,22.91132355
SAMPLE_22806,22.91132355
SAMPLE_22807,23.00771332
SAMPLE_22808,22.714307514937847
SAMPLE_22809,23.00771332
SAMPLE_22810,23.104105
SAMPLE_22811,23.104105
SAMPLE_22812,23.104105
SAMPLE_22813,23.104105
SAMPLE_22814,22.742525855447944
SAMPLE_22815,23.20049477
SAMPLE_22816,23.29688454
SAMPLE_22817,23.29688454
SAMPLE_22818,23.20049477
SAMPLE_22819,23.29688454
SAMPLE_22820,22.769718948519092
SAMPLE_22821,23.39327431
SAMPLE_22822,23.48968315
SAMPLE_22823,23.39327431
SAMPLE_22824,23.48968315
SAMPLE_22825,23.48968315
SAMPLE_22826,23.48968315
SAMPLE_22827,23.48968315
SAMPLE_22828,23.58607292
SAMPLE_22829,23.58607292
SAMPLE_22830,23.58607292
SAMPLE_22831,23.48968315
SAMPLE_22832,23.48968315
SAMPLE_22833,22.824843398735418
SAMPLE_22834,23.48968315
SAMPLE_22835,23.58607292
SAMPLE_22836,23.68248367
SAMPLE_22837,23.68248367
SAMPLE_22838,23.58607292
SAMPLE_22839,23.48968315
SAMPLE_22840,23.58607292
SAMPLE_22841,23.58607292
SAMPLE_22842,22.859716731387646
SAMPLE_22843,23.58607292
SAMPLE_22844,23.58607292
SAMPLE_22845,23.48968315
SAMPLE_22846,23.48968315
SAMPLE_22847,23.58607292
SAMPLE_22848,23.48968315
SAMPLE_22849,23.58607292
SAMPLE_22850,23.48968315
SAMPLE_22851,23.48968315
SAMPLE_22852,23.48968315
SAMPLE_22853,23.58607292
SAMPLE_22854,23.48968315
SAMPLE_22855,22.904888838385936
SAMPLE_22856,23.48968315
SAMPLE_22857,23.48968315
SAMPLE_22858,23.58607292
SAMPLE_22859,22.91747223153365
SAMPLE_22860,23.39327431
SAMPLE_22861,23.48968315
SAMPLE_22862,23.39327431
SAMPLE_22863,23.39327431
SAMPLE_22864,23.39327431
SAMPLE_22865,23.39327431
SAMPLE_22866,23.39327431
SAMPLE_22867,23.39327431
SAMPLE_22868,23.39327431
SAMPLE_22869,23.29688454
SAMPLE_22870,23.29688454
SAMPLE_22871,23.29688454
SAMPLE_22872,23.29688454
SAMPLE_22873,23.29688454
SAMPLE_22874,22.958736816794804
SAMPLE_22875,23.29688454
SAMPLE_22876,23.29688454
SAMPLE_22877,23.29688454
SAMPLE_22878,23.29688454
SAMPLE_22879,23.29688454
SAMPLE_22880,23.29688454
SAMPLE_22881,23.104105
SAMPLE_22882,23.104105
SAMPLE_22883,23.104105
SAMPLE_22884,23.104105
SAMPLE_22885,23.00771332
SAMPLE_22886,23.00771332
SAMPLE_22887,23.00771332
SAMPLE_22888,22.91132355
SAMPLE_22889,22.91132355
SAMPLE_22890,22.81493378
SAMPLE_22891,22.91132355
SAMPLE_22892,22.81493378
SAMPLE_22893,22.81493378
SAMPLE_22894,22.998037114408003
SAMPLE_22895,22.71856499
SAMPLE_22896,23.000940882056884
SAMPLE_22897,22.62217331
SAMPLE_22898,22.62217331
SAMPLE_22899,22.62217331
SAMPLE_22900,22.52580452
SAMPLE_22901,23.007401961655884
SAMPLE_22902,22.42941475
SAMPLE_22903,22.52580452
SAMPLE_22904,22.42941475
SAMPLE_22905,22.42941475
SAMPLE_22906,22.33304405
SAMPLE_22907,22.33304405
SAMPLE_22908,22.23667336
SAMPLE_22909,22.14030266
SAMPLE_22910,22.14030266
SAMPLE_22911,22.14030266
SAMPLE_22912,22.14030266
SAMPLE_22913,22.14030266
SAMPLE_22914,22.04393196
SAMPLE_22915,22.04393196
SAMPLE_22916,21.94758224
SAMPLE_22917,21.94758224
SAMPLE_22918,21.94758224
SAMPLE_22919,21.85121155
SAMPLE_22920,21.85121155
SAMPLE_22921,21.85121155
SAMPLE_22922,21.75484085
SAMPLE_22923,21.56214142
SAMPLE_22924,21.56214142
SAMPLE_22925,23.023124562244423
SAMPLE_22926,21.46577072
SAMPLE_22927,21.3694191
SAMPLE_22928,21.17671776
SAMPLE_22929,21.17671776
SAMPLE_22930,21.3694191
SAMPLE_22931,23.023271557747826
SAMPLE_22932,21.46577072
SAMPLE_22933,21.3694191
SAMPLE_22934,21.17671776
SAMPLE_22935,23.022565615031862
SAMPLE_22936,23.022290128052326
SAMPLE_22937,23.021975365897504
SAMPLE_22938,23.021621491239852
SAMPLE_22939,23.021228666751842
SAMPLE_22940,23.020797055105916
SAMPLE_22941,23.020326818974556
SAMPLE_22942,23.01981812103022
SAMPLE_22943,23.01927112394536
SAMPLE_22944,23.01868599039245
SAMPLE_22945,23.018062883043946
SAMPLE_22946,23.01740196457232
SAMPLE_22947,23.016703397650012
SAMPLE_22948,23.01596734494951
SAMPLE_22949,23.015193969143265
SAMPLE_22950,23.014383432903745
SAMPLE_22951,23.013535898903406
SAMPLE_22952,23.012651529814715
SAMPLE_22953,23.01173048831012
SAMPLE_22954,23.01077293706211
SAMPLE_22955,23.009779038743126
SAMPLE_22956,23.00874895602564
SAMPLE_22957,23.007682851582114
SAMPLE_22958,23.006580888085
SAMPLE_22959,23.005443228206776
SAMPLE_22960,23.004270034619896
SAMPLE_22961,23.00306146999682
SAMPLE_22962,23.00181769701002
SAMPLE_22963,23.000538878331945
SAMPLE_22964,22.999225176635072
SAMPLE_22965,22.997876754591854
SAMPLE_22966,22.996493774874757
SAMPLE_22967,22.99507640015624
SAMPLE_22968,22.993624793108772
SAMPLE_22969,22.9921391164048
SAMPLE_22970,22.990619532716813
SAMPLE_22971,22.98906620471725
SAMPLE_22972,22.987479295078575
SAMPLE_22973,22.985858966473266
SAMPLE_22974,19.7317543
SAMPLE_22975,22.98251870305257
SAMPLE_22976,22.980799093582103
SAMPLE_22977,19.44280052
SAMPLE_22978,19.44280052
SAMPLE_22979,19.34648895
SAMPLE_22980,19.34648895
SAMPLE_22981,19.25019836
SAMPLE_22982,19.25019836
SAMPLE_22983,22.967853425196537
SAMPLE_22984,22.965876224340676
SAMPLE_22985,22.96386755658772
SAMPLE_22986,22.96182758461013
SAMPLE_22987,22.959756471080375
SAMPLE_22988,22.95765437867092
SAMPLE_22989,22.95552147005422
SAMPLE_22990,22.953357907902728
SAMPLE_22991,22.95116385488892
SAMPLE_22992,22.94893947368526
SAMPLE_22993,22.946684926964206
SAMPLE_22994,22.94440037739821
SAMPLE_22995,22.942085987659755
SAMPLE_22996,22.93974192042129
SAMPLE_22997,22.937368338355284
SAMPLE_22998,22.934965404134193
SAMPLE_22999,22.932533280430487
SAMPLE_23000,22.930072129916617
SAMPLE_23001,22.927582115265057
SAMPLE_23002,22.925063399148268
SAMPLE_23003,22.922516144238703
SAMPLE_23004,22.919940513208836
SAMPLE_23005,22.91733666873112
SAMPLE_23006,22.91470477347802
SAMPLE_23007,22.912044990122002
SAMPLE_23008,22.909357481335533
SAMPLE_23009,22.90664240979106
SAMPLE_23010,22.903899938161057
SAMPLE_23011,22.901130229117992
SAMPLE_23012,22.898333445334313
SAMPLE_23013,22.895509749482493
SAMPLE_23014,22.892659304234986
SAMPLE_23015,22.88978227226426
SAMPLE_23016,22.88687881624277
SAMPLE_23017,22.883949098842987
SAMPLE_23018,22.88099328273738
SAMPLE_23019,22.878011530598396
SAMPLE_23020,22.875004005098504
SAMPLE_23021,22.87197086891017
SAMPLE_23022,22.868912284705853
SAMPLE_23023,22.86582841515801
SAMPLE_23024,22.862719422939108
SAMPLE_23025,22.859585470721616
SAMPLE_23026,22.856426721177993
SAMPLE_23027,22.85324333698069
SAMPLE_23028,22.85003548080218
SAMPLE_23029,22.846803315314926
SAMPLE_23030,22.843547003191393
SAMPLE_23031,22.84026670710404
SAMPLE_23032,20.9840374
SAMPLE_23033,20.9840374
SAMPLE_23034,20.9840374
SAMPLE_23035,20.9840374
SAMPLE_23036,21.08036804
SAMPLE_23037,21.08036804
SAMPLE_23038,21.08036804
SAMPLE_23039,21.17671776
SAMPLE_23040,21.17671776
SAMPLE_23041,21.17671776
SAMPLE_23042,21.17671776
SAMPLE_23043,21.27306938
SAMPLE_23044,21.27306938
SAMPLE_23045,21.27306938
SAMPLE_23046,21.3694191
SAMPLE_23047,21.3694191
SAMPLE_23048,21.46577072
SAMPLE_23049,21.46577072
SAMPLE_23050,21.56214142
SAMPLE_23051,21.56214142
SAMPLE_23052,21.65849113
SAMPLE_23053,21.75484085
SAMPLE_23054,21.85121155
SAMPLE_23055,21.75484085
SAMPLE_23056,21.94758224
SAMPLE_23057,21.85121155
SAMPLE_23058,21.94758224
SAMPLE_23059,22.04393196
SAMPLE_23060,22.04393196
SAMPLE_23061,22.731512136720223
SAMPLE_23062,22.23667336
SAMPLE_23063,22.14030266
SAMPLE_23064,22.23667336
SAMPLE_23065,22.23667336
SAMPLE_23066,22.33304405
SAMPLE_23067,22.33304405
SAMPLE_23068,22.33304405
SAMPLE_23069,22.33304405
SAMPLE_23070,22.42941475
SAMPLE_23071,22.52580452
SAMPLE_23072,22.52580452
SAMPLE_23073,22.52580452
SAMPLE_23074,22.52580452
SAMPLE_23075,22.62217331
SAMPLE_23076,22.62217331
SAMPLE_23077,22.71856499
SAMPLE_23078,22.71856499
SAMPLE_23079,22.81493378
SAMPLE_23080,22.81493378
SAMPLE_23081,22.81493378
SAMPLE_23082,22.81493378
SAMPLE_23083,22.81493378
SAMPLE_23084,22.91132355
SAMPLE_23085,23.00771332
SAMPLE_23086,23.00771332
SAMPLE_23087,23.104105
SAMPLE_23088,23.104105
SAMPLE_23089,23.104105
SAMPLE_23090,23.20049477
SAMPLE_23091,23.20049477
SAMPLE_23092,23.104105
SAMPLE_23093,23.20049477
SAMPLE_23094,23.20049477
SAMPLE_23095,23.29688454
SAMPLE_23096,23.20049477
SAMPLE_23097,22.57889111445793
SAMPLE_23098,23.29688454
SAMPLE_23099,23.39327431
SAMPLE_23100,23.39327431
SAMPLE_23101,23.39327431
SAMPLE_23102,23.39327431
SAMPLE_23103,23.48968315
SAMPLE_23104,22.54700886447282
SAMPLE_23105,23.48968315
SAMPLE_23106,23.68248367
SAMPLE_23107,23.58607292
SAMPLE_23108,23.68248367
SAMPLE_23109,23.68248367
SAMPLE_23110,23.68248367
SAMPLE_23111,23.68248367
SAMPLE_23112,23.68248367
SAMPLE_23113,22.50516508196923
SAMPLE_23114,23.58607292
SAMPLE_23115,23.68248367
SAMPLE_23116,23.68248367
SAMPLE_23117,23.68248367
SAMPLE_23118,23.68248367
SAMPLE_23119,23.68248367
SAMPLE_23120,23.68248367
SAMPLE_23121,22.467254135228444
SAMPLE_23122,23.77887344
SAMPLE_23123,23.68248367
SAMPLE_23124,23.68248367
SAMPLE_23125,23.77887344
SAMPLE_23126,23.87528229
SAMPLE_23127,23.77887344
SAMPLE_23128,23.77887344
SAMPLE_23129,23.77887344
SAMPLE_23130,23.77887344
SAMPLE_23131,23.77887344
SAMPLE_23132,23.77887344
SAMPLE_23133,22.409312050342628
SAMPLE_23134,23.77887344
SAMPLE_23135,23.77887344
SAMPLE_23136,23.77887344
SAMPLE_23137,23.77887344
SAMPLE_23138,23.68248367
SAMPLE_23139,23.68248367
SAMPLE_23140,23.58607292
SAMPLE_23141,23.58607292
SAMPLE_23142,23.58607292
SAMPLE_23143,23.58607292
SAMPLE_23144,23.68248367
SAMPLE_23145,23.68248367
SAMPLE_23146,23.58607292
SAMPLE_23147,23.58607292
SAMPLE_23148,23.58607292
SAMPLE_23149,23.58607292
SAMPLE_23150,23.58607292
SAMPLE_23151,23.48968315
SAMPLE_23152,23.48968315
SAMPLE_23153,23.48968315
SAMPLE_23154,23.48968315
SAMPLE_23155,23.48968315
SAMPLE_23156,22.29558691326119
SAMPLE_23157,23.29688454
SAMPLE_23158,23.39327431
SAMPLE_23159,23.29688454
SAMPLE_23160,23.29688454
SAMPLE_23161,23.29688454
SAMPLE_23162,23.29688454
SAMPLE_23163,23.29688454
SAMPLE_23164,23.20049477
SAMPLE_23165,23.20049477
SAMPLE_23166,23.20049477
SAMPLE_23167,23.104105
SAMPLE_23168,23.104105
SAMPLE_23169,23.20049477
SAMPLE_23170,23.104105
SAMPLE_23171,23.104105
SAMPLE_23172,23.104105
SAMPLE_23173,23.20049477
SAMPLE_23174,22.205197799321592
SAMPLE_23175,23.20049477
SAMPLE_23176,23.104105
SAMPLE_23177,23.20049477
SAMPLE_23178,23.20049477
SAMPLE_23179,23.20049477
SAMPLE_23180,23.20049477
SAMPLE_23181,23.20049477
SAMPLE_23182,23.20049477
SAMPLE_23183,23.20049477
SAMPLE_23184,23.20049477
SAMPLE_23185,23.20049477
SAMPLE_23186,23.29688454
SAMPLE_23187,23.20049477
SAMPLE_23188,23.104105
SAMPLE_23189,23.20049477
SAMPLE_23190,23.20049477
SAMPLE_23191,23.20049477
SAMPLE_23192,23.20049477
SAMPLE_23193,23.20049477
SAMPLE_23194,23.20049477
SAMPLE_23195,23.20049477
SAMPLE_23196,23.00771332
SAMPLE_23197,22.089564802188573
SAMPLE_23198,23.00771332
SAMPLE_23199,23.00771332
SAMPLE_23200,23.00771332
SAMPLE_23201,23.00771332
SAMPLE_23202,23.00771332
SAMPLE_23203,23.00771332
SAMPLE_23204,22.91132355
SAMPLE_23205,22.91132355
SAMPLE_23206,22.91132355
SAMPLE_23207,23.104105
SAMPLE_23208,23.00771332
SAMPLE_23209,23.00771332
SAMPLE_23210,23.00771332
SAMPLE_23211,23.00771332
SAMPLE_23212,23.00771332
SAMPLE_23213,22.91132355
SAMPLE_23214,23.00771332
SAMPLE_23215,22.91132355
SAMPLE_23216,22.81493378
SAMPLE_23217,22.91132355
SAMPLE_23218,22.81493378
SAMPLE_23219,22.71856499
SAMPLE_23220,22.71856499
SAMPLE_23221,22.62217331
SAMPLE_23222,21.965851233256025
SAMPLE_23223,22.62217331
SAMPLE_23224,22.62217331
SAMPLE_23225,22.52580452
SAMPLE_23226,22.62217331
SAMPLE_23227,22.62217331
SAMPLE_23228,22.62217331
SAMPLE_23229,22.62217331
SAMPLE_23230,22.52580452
SAMPLE_23231,22.42941475
SAMPLE_23232,22.42941475
SAMPLE_23233,22.42941475
SAMPLE_23234,22.33304405
SAMPLE_23235,22.23667336
SAMPLE_23236,22.23667336
SAMPLE_23237,22.14030266
SAMPLE_23238,22.04393196
SAMPLE_23239,22.23667336
SAMPLE_23240,22.23667336
SAMPLE_23241,22.04393196
SAMPLE_23242,22.14030266
SAMPLE_23243,22.14030266
SAMPLE_23244,21.86064700094905
SAMPLE_23245,22.04393196
SAMPLE_23246,22.04393196
SAMPLE_23247,22.04393196
SAMPLE_23248,21.94758224
SAMPLE_23249,22.04393196
SAMPLE_23250,22.04393196
SAMPLE_23251,21.828189406987455
SAMPLE_23252,22.14030266
SAMPLE_23253,21.81902106847919
SAMPLE_23254,22.14030266
SAMPLE_23255,22.04393196
SAMPLE_23256,22.14030266
SAMPLE_23257,21.800833196786026
SAMPLE_23258,22.04393196
SAMPLE_23259,21.791816266360513
SAMPLE_23260,22.04393196
SAMPLE_23261,21.94758224
SAMPLE_23262,21.94758224
SAMPLE_23263,22.04393196
SAMPLE_23264,21.85121155
SAMPLE_23265,21.94758224
SAMPLE_23266,22.04393196
SAMPLE_23267,21.94758224
SAMPLE_23268,21.94758224
SAMPLE_23269,21.94758224
SAMPLE_23270,21.94758224
SAMPLE_23271,21.94758224
SAMPLE_23272,21.94758224
SAMPLE_23273,21.94758224
SAMPLE_23274,21.75484085
SAMPLE_23275,21.72170073518258
SAMPLE_23276,21.56214142
SAMPLE_23277,21.56214142
SAMPLE_23278,21.46577072
SAMPLE_23279,21.704780656373234
SAMPLE_23280,21.46577072
SAMPLE_23281,21.46577072
SAMPLE_23282,21.46577072
SAMPLE_23283,21.56214142
SAMPLE_23284,21.46577072
SAMPLE_23285,21.46577072
SAMPLE_23286,21.56214142
SAMPLE_23287,21.46577072
SAMPLE_23288,21.46577072
SAMPLE_23289,21.46577072
SAMPLE_23290,21.46577072
SAMPLE_23291,21.46577072
SAMPLE_23292,21.56214142
SAMPLE_23293,21.46577072
SAMPLE_23294,21.46577072
SAMPLE_23295,21.56214142
SAMPLE_23296,21.56214142
SAMPLE_23297,21.46577072
SAMPLE_23298,21.56214142
SAMPLE_23299,21.56214142
SAMPLE_23300,21.46577072
SAMPLE_23301,21.56214142
SAMPLE_23302,21.56214142
SAMPLE_23303,21.46577072
SAMPLE_23304,21.3694191
SAMPLE_23305,21.3694191
SAMPLE_23306,21.3694191
SAMPLE_23307,21.46577072
SAMPLE_23308,21.3694191
SAMPLE_23309,21.46577072
SAMPLE_23310,21.46577072
SAMPLE_23311,21.56214142
SAMPLE_23312,21.46577072
SAMPLE_23313,21.65849113
SAMPLE_23314,21.65849113
SAMPLE_23315,21.56214142
SAMPLE_23316,21.56214142
SAMPLE_23317,21.46577072
SAMPLE_23318,21.46577072
SAMPLE_23319,21.3694191
SAMPLE_23320,21.548406149085107
SAMPLE_23321,21.3694191
SAMPLE_23322,21.46577072
SAMPLE_23323,21.46577072
SAMPLE_23324,21.46577072
SAMPLE_23325,21.46577072
SAMPLE_23326,21.56214142
SAMPLE_23327,21.56214142
SAMPLE_23328,21.56214142
SAMPLE_23329,21.56214142
SAMPLE_23330,21.56214142
SAMPLE_23331,21.56214142
SAMPLE_23332,21.56214142
SAMPLE_23333,21.56214142
SAMPLE_23334,21.56214142
SAMPLE_23335,21.46577072
SAMPLE_23336,21.56214142
SAMPLE_23337,21.493709738492008
SAMPLE_23338,21.49067648560264
SAMPLE_23339,21.65849113
SAMPLE_23340,21.65849113
SAMPLE_23341,21.56214142
SAMPLE_23342,21.65849113
SAMPLE_23343,21.65849113
SAMPLE_23344,21.65849113
SAMPLE_23345,21.65849113
SAMPLE_23346,21.75484085
SAMPLE_23347,21.65849113
SAMPLE_23348,21.75484085
SAMPLE_23349,21.56214142
SAMPLE_23350,21.56214142
SAMPLE_23351,21.56214142
SAMPLE_23352,21.46577072
SAMPLE_23353,21.56214142
SAMPLE_23354,21.46577072
SAMPLE_23355,21.46577072
SAMPLE_23356,21.56214142
SAMPLE_23357,21.436814069073076
SAMPLE_23358,21.46577072
SAMPLE_23359,21.46577072
SAMPLE_23360,21.46577072
SAMPLE_23361,21.3694191
SAMPLE_23362,21.46577072
SAMPLE_23363,21.3694191
SAMPLE_23364,21.46577072
SAMPLE_23365,21.3694191
SAMPLE_23366,21.3694191
SAMPLE_23367,21.46577072
SAMPLE_23368,21.46577072
SAMPLE_23369,21.56214142
SAMPLE_23370,21.46577072
SAMPLE_23371,21.46577072
SAMPLE_23372,21.39919904866555
SAMPLE_23373,21.46577072
SAMPLE_23374,21.46577072
SAMPLE_23375,21.46577072
SAMPLE_23376,21.46577072
SAMPLE_23377,21.3694191
SAMPLE_23378,21.3694191
SAMPLE_23379,21.3694191
SAMPLE_23380,21.46577072
SAMPLE_23381,21.56214142
SAMPLE_23382,21.46577072
SAMPLE_23383,21.56214142
SAMPLE_23384,21.56214142
SAMPLE_23385,21.56214142
SAMPLE_23386,21.56214142
SAMPLE_23387,21.56214142
SAMPLE_23388,21.46577072
SAMPLE_23389,21.65849113
SAMPLE_23390,21.56214142
SAMPLE_23391,21.56214142
SAMPLE_23392,21.56214142
SAMPLE_23393,21.56214142
SAMPLE_23394,21.35147825811004
SAMPLE_23395,21.46577072
SAMPLE_23396,21.56214142
SAMPLE_23397,21.56214142
SAMPLE_23398,21.56214142
SAMPLE_23399,21.56214142
SAMPLE_23400,21.56214142
SAMPLE_23401,21.56214142
SAMPLE_23402,21.46577072
SAMPLE_23403,21.65849113
SAMPLE_23404,21.56214142
SAMPLE_23405,21.56214142
SAMPLE_23406,21.329012745699234
SAMPLE_23407,21.65849113
SAMPLE_23408,21.65849113
SAMPLE_23409,21.65849113
SAMPLE_23410,21.65849113
SAMPLE_23411,21.75484085
SAMPLE_23412,21.75484085
SAMPLE_23413,21.65849113
SAMPLE_23414,21.65849113
SAMPLE_23415,21.75484085
SAMPLE_23416,21.75484085
SAMPLE_23417,21.75484085
SAMPLE_23418,21.75484085
SAMPLE_23419,21.65849113
SAMPLE_23420,21.75484085
SAMPLE_23421,21.65849113
SAMPLE_23422,21.65849113
SAMPLE_23423,21.56214142
SAMPLE_23424,21.56214142
SAMPLE_23425,21.56214142
SAMPLE_23426,21.65849113
SAMPLE_23427,21.56214142
SAMPLE_23428,21.2940057005015
SAMPLE_23429,21.46577072
SAMPLE_23430,21.46577072
SAMPLE_23431,21.46577072
SAMPLE_23432,21.46577072
SAMPLE_23433,21.3694191
SAMPLE_23434,21.46577072
SAMPLE_23435,21.46577072
SAMPLE_23436,21.46577072
SAMPLE_23437,21.3694191
SAMPLE_23438,21.46577072
SAMPLE_23439,21.56214142
SAMPLE_23440,21.46577072
SAMPLE_23441,21.46577072
SAMPLE_23442,21.3694191
SAMPLE_23443,21.46577072
SAMPLE_23444,21.56214142
SAMPLE_23445,21.46577072
SAMPLE_23446,21.56214142
SAMPLE_23447,21.26985897557733
SAMPLE_23448,21.56214142
SAMPLE_23449,21.65849113
SAMPLE_23450,21.56214142
SAMPLE_23451,21.56214142
SAMPLE_23452,21.65849113
SAMPLE_23453,21.65849113
SAMPLE_23454,21.65849113
SAMPLE_23455,21.65849113
SAMPLE_23456,21.65849113
SAMPLE_23457,21.65849113
SAMPLE_23458,21.65849113
SAMPLE_23459,21.75484085
SAMPLE_23460,21.75484085
SAMPLE_23461,21.75484085
SAMPLE_23462,21.254539040028067
SAMPLE_23463,21.75484085
SAMPLE_23464,21.75484085
SAMPLE_23465,21.75484085
SAMPLE_23466,21.75484085
SAMPLE_23467,21.65849113
SAMPLE_23468,21.65849113
SAMPLE_23469,21.65849113
SAMPLE_23470,21.75484085
SAMPLE_23471,21.65849113
SAMPLE_23472,21.56214142
SAMPLE_23473,21.46577072
SAMPLE_23474,21.3694191
SAMPLE_23475,21.3694191
SAMPLE_23476,21.3694191
SAMPLE_23477,21.3694191
SAMPLE_23478,21.24162852808114
SAMPLE_23479,21.3694191
SAMPLE_23480,21.17671776
SAMPLE_23481,21.27306938
SAMPLE_23482,21.27306938
SAMPLE_23483,21.27306938
SAMPLE_23484,21.3694191
SAMPLE_23485,21.3694191
SAMPLE_23486,21.27306938
SAMPLE_23487,21.17671776
SAMPLE_23488,21.17671776
SAMPLE_23489,21.08036804
SAMPLE_23490,21.08036804
SAMPLE_23491,21.17671776
SAMPLE_23492,21.233077046030502
SAMPLE_23493,21.17671776
SAMPLE_23494,21.17671776
SAMPLE_23495,21.23156369836044
SAMPLE_23496,21.08036804
SAMPLE_23497,20.9840374
SAMPLE_23498,20.9840374
SAMPLE_23499,20.9840374
SAMPLE_23500,21.08036804
SAMPLE_23501,21.08036804
SAMPLE_23502,20.9840374
SAMPLE_23503,20.88768578
SAMPLE_23504,21.227675673400277
SAMPLE_23505,20.9840374
SAMPLE_23506,20.88768578
SAMPLE_23507,20.88768578
SAMPLE_23508,20.88768578
SAMPLE_23509,20.79135513
SAMPLE_23510,20.79135513
SAMPLE_23511,20.79135513
SAMPLE_23512,20.79135513
SAMPLE_23513,20.69500542
SAMPLE_23514,20.69500542
SAMPLE_23515,21.224209030143758
SAMPLE_23516,20.69500542
SAMPLE_23517,20.69500542
SAMPLE_23518,21.223500803630735
SAMPLE_23519,20.79135513
SAMPLE_23520,20.69500542
SAMPLE_23521,20.69500542
SAMPLE_23522,20.69500542
SAMPLE_23523,20.69500542
SAMPLE_23524,20.59867477
SAMPLE_23525,20.59867477
SAMPLE_23526,20.69500542
SAMPLE_23527,20.69500542
SAMPLE_23528,20.59867477
SAMPLE_23529,20.59867477
SAMPLE_23530,20.59867477
SAMPLE_23531,20.50234222
SAMPLE_23532,20.50234222
SAMPLE_23533,20.50234222
SAMPLE_23534,20.59867477
SAMPLE_23535,20.59867477
SAMPLE_23536,20.59867477
SAMPLE_23537,20.59867477
SAMPLE_23538,20.50234222
SAMPLE_23539,20.50234222
SAMPLE_23540,20.40601158
SAMPLE_23541,20.30968094
SAMPLE_23542,20.40601158
SAMPLE_23543,20.40601158
SAMPLE_23544,20.40601158
SAMPLE_23545,20.30968094
SAMPLE_23546,20.40601158
SAMPLE_23547,20.40601158
SAMPLE_23548,20.40601158
SAMPLE_23549,20.30968094
SAMPLE_23550,21.22183654004323
SAMPLE_23551,20.30968094
SAMPLE_23552,20.40601158
SAMPLE_23553,20.30968094
SAMPLE_23554,20.2133503
SAMPLE_23555,20.2133503
SAMPLE_23556,21.222644491661626
SAMPLE_23557,20.2133503
SAMPLE_23558,20.2133503
SAMPLE_23559,20.11701965
SAMPLE_23560,20.2133503
SAMPLE_23561,20.2133503
SAMPLE_23562,20.30968094
SAMPLE_23563,20.30968094
SAMPLE_23564,21.224228360630367
SAMPLE_23565,20.2133503
SAMPLE_23566,20.2133503
SAMPLE_23567,20.2133503
SAMPLE_23568,20.11701965
SAMPLE_23569,21.225501842072607
SAMPLE_23570,20.2133503
SAMPLE_23571,20.2133503
SAMPLE_23572,20.2133503
SAMPLE_23573,20.2133503
SAMPLE_23574,20.2133503
SAMPLE_23575,21.22730733927474
SAMPLE_23576,20.30968094
SAMPLE_23577,20.2133503
SAMPLE_23578,20.2133503
SAMPLE_23579,20.2133503
SAMPLE_23580,20.2133503
SAMPLE_23581,20.11701965
SAMPLE_23582,20.11701965
SAMPLE_23583,20.2133503
SAMPLE_23584,20.11701965
SAMPLE_23585,20.2133503
SAMPLE_23586,20.02070808
SAMPLE_23587,20.2133503
SAMPLE_23588,20.11701965
SAMPLE_23589,20.2133503
SAMPLE_23590,20.2133503
SAMPLE_23591,20.30968094
SAMPLE_23592,20.2133503
SAMPLE_23593,20.11701965
SAMPLE_23594,20.11701965
SAMPLE_23595,20.2133503
SAMPLE_23596,20.2133503
SAMPLE_23597,21.236343875776697
SAMPLE_23598,20.02070808
