id,Value
SAMPLE_23062,22.23667336
SAMPLE_23063,22.14030266
SAMPLE_23064,22.23667336
SAMPLE_23065,22.23667336
SAMPLE_23066,22.33304405
SAMPLE_23067,22.33304405
SAMPLE_23068,22.33304405
SAMPLE_23069,22.33304405
SAMPLE_23070,22.42941475
SAMPLE_23071,22.52580452
SAMPLE_23072,22.52580452
SAMPLE_23073,22.52580452
SAMPLE_23074,22.52580452
SAMPLE_23075,22.62217331
SAMPLE_23076,22.62217331
SAMPLE_23077,22.71856499
SAMPLE_23078,22.71856499
SAMPLE_23079,22.81493378
SAMPLE_23080,22.81493378
SAMPLE_23081,22.81493378
SAMPLE_23082,22.81493378
SAMPLE_23083,22.81493378
SAMPLE_23084,22.91132355
SAMPLE_23085,23.00771332
SAMPLE_23086,23.00771332
SAMPLE_23087,23.104105
SAMPLE_23088,23.104105
SAMPLE_23089,23.104105
SAMPLE_23090,23.20049477
SAMPLE_23091,23.20049477
SAMPLE_23092,23.104105
SAMPLE_23093,23.20049477
SAMPLE_23094,23.20049477
SAMPLE_23095,23.29688454
SAMPLE_23096,23.20049477
SAMPLE_23097,27.15434837
SAMPLE_23098,23.29688454
SAMPLE_23099,23.39327431
SAMPLE_23100,23.39327431
SAMPLE_23101,23.39327431
SAMPLE_23102,23.39327431
SAMPLE_23103,23.48968315
SAMPLE_23104,27.15434837
SAMPLE_23105,23.48968315
SAMPLE_23106,23.68248367
SAMPLE_23107,23.58607292
SAMPLE_23108,23.68248367
SAMPLE_23109,23.68248367
SAMPLE_23110,23.68248367
SAMPLE_23111,23.68248367
SAMPLE_23112,23.68248367
SAMPLE_23113,27.15434837
SAMPLE_23114,23.58607292
SAMPLE_23115,23.68248367
SAMPLE_23116,23.68248367
SAMPLE_23117,23.68248367
SAMPLE_23118,23.68248367
SAMPLE_23119,23.68248367
SAMPLE_23120,23.68248367
SAMPLE_23121,27.15434837
SAMPLE_23122,23.77887344
SAMPLE_23123,23.68248367
SAMPLE_23124,23.68248367
SAMPLE_23125,23.77887344
SAMPLE_23126,23.87528229
SAMPLE_23127,23.77887344
SAMPLE_23128,23.77887344
SAMPLE_23129,23.77887344
SAMPLE_23130,23.77887344
SAMPLE_23131,23.77887344
SAMPLE_23132,23.77887344
SAMPLE_23133,27.15434837
SAMPLE_23134,23.77887344
SAMPLE_23135,23.77887344
SAMPLE_23136,23.77887344
SAMPLE_23137,23.77887344
SAMPLE_23138,23.68248367
SAMPLE_23139,23.68248367
SAMPLE_23140,23.58607292
SAMPLE_23141,23.58607292
SAMPLE_23142,23.58607292
SAMPLE_23143,23.58607292
SAMPLE_23144,23.68248367
SAMPLE_23145,23.68248367
SAMPLE_23146,23.58607292
SAMPLE_23147,23.58607292
SAMPLE_23148,23.58607292
SAMPLE_23149,23.58607292
SAMPLE_23150,23.58607292
SAMPLE_23151,23.48968315
SAMPLE_23152,23.48968315
SAMPLE_23153,23.48968315
SAMPLE_23154,23.48968315
SAMPLE_23155,23.48968315
SAMPLE_23156,27.15434837
SAMPLE_23157,23.29688454
SAMPLE_23158,23.39327431
SAMPLE_23159,23.29688454
SAMPLE_23160,23.29688454
SAMPLE_23161,23.29688454
SAMPLE_23162,23.29688454
SAMPLE_23163,23.29688454
SAMPLE_23164,23.20049477
SAMPLE_23165,23.20049477
SAMPLE_23166,23.20049477
SAMPLE_23167,23.104105
SAMPLE_23168,23.104105
SAMPLE_23169,23.20049477
SAMPLE_23170,23.104105
SAMPLE_23171,23.104105
SAMPLE_23172,23.104105
SAMPLE_23173,23.20049477
SAMPLE_23174,27.15434837
SAMPLE_23175,23.20049477
SAMPLE_23176,23.104105
SAMPLE_23177,23.20049477
SAMPLE_23178,23.20049477
SAMPLE_23179,23.20049477
SAMPLE_23180,23.20049477
SAMPLE_23181,23.20049477
SAMPLE_23182,23.20049477
SAMPLE_23183,23.20049477
SAMPLE_23184,23.20049477
SAMPLE_23185,23.20049477
SAMPLE_23186,23.29688454
SAMPLE_23187,23.20049477
SAMPLE_23188,23.104105
SAMPLE_23189,23.20049477
SAMPLE_23190,23.20049477
SAMPLE_23191,23.20049477
SAMPLE_23192,23.20049477
SAMPLE_23193,23.20049477
SAMPLE_23194,23.20049477
SAMPLE_23195,23.20049477
SAMPLE_23196,23.00771332
SAMPLE_23197,27.15434837
SAMPLE_23198,23.00771332
SAMPLE_23199,23.00771332
SAMPLE_23200,23.00771332
SAMPLE_23201,23.00771332
SAMPLE_23202,23.00771332
SAMPLE_23203,23.00771332
SAMPLE_23204,22.91132355
SAMPLE_23205,22.91132355
SAMPLE_23206,22.91132355
SAMPLE_23207,23.104105
SAMPLE_23208,23.00771332
SAMPLE_23209,23.00771332
SAMPLE_23210,23.00771332
SAMPLE_23211,23.00771332
SAMPLE_23212,23.00771332
SAMPLE_23213,22.91132355
SAMPLE_23214,23.00771332
SAMPLE_23215,22.91132355
SAMPLE_23216,22.81493378
SAMPLE_23217,22.91132355
SAMPLE_23218,22.81493378
SAMPLE_23219,22.71856499
SAMPLE_23220,22.71856499
SAMPLE_23221,22.62217331
SAMPLE_23222,27.15434837
SAMPLE_23223,22.62217331
SAMPLE_23224,22.62217331
SAMPLE_23225,22.52580452
SAMPLE_23226,22.62217331
SAMPLE_23227,22.62217331
SAMPLE_23228,22.62217331
SAMPLE_23229,22.62217331
SAMPLE_23230,22.52580452
SAMPLE_23231,22.42941475
SAMPLE_23232,22.42941475
SAMPLE_23233,22.42941475
SAMPLE_23234,22.33304405
SAMPLE_23235,22.23667336
SAMPLE_23236,22.23667336
SAMPLE_23237,22.14030266
SAMPLE_23238,22.04393196
SAMPLE_23239,22.23667336
SAMPLE_23240,22.23667336
SAMPLE_23241,22.04393196
SAMPLE_23242,22.14030266
SAMPLE_23243,22.14030266
SAMPLE_23244,27.15434837
SAMPLE_23245,22.04393196
SAMPLE_23246,22.04393196
SAMPLE_23247,22.04393196
SAMPLE_23248,21.94758224
SAMPLE_23249,22.04393196
SAMPLE_23250,22.04393196
SAMPLE_23251,27.15434837
SAMPLE_23252,22.14030266
SAMPLE_23253,27.15434837
SAMPLE_23254,22.14030266
SAMPLE_23255,22.04393196
SAMPLE_23256,22.14030266
SAMPLE_23257,27.15434837
SAMPLE_23258,22.04393196
SAMPLE_23259,27.15434837
SAMPLE_23260,22.04393196
SAMPLE_23261,21.94758224
SAMPLE_23262,21.94758224
SAMPLE_23263,22.04393196
SAMPLE_23264,21.85121155
SAMPLE_23265,21.94758224
SAMPLE_23266,22.04393196
SAMPLE_23267,21.94758224
SAMPLE_23268,21.94758224
SAMPLE_23269,21.94758224
SAMPLE_23270,21.94758224
SAMPLE_23271,21.94758224
SAMPLE_23272,21.94758224
SAMPLE_23273,21.94758224
SAMPLE_23274,21.75484085
SAMPLE_23275,27.15434837
SAMPLE_23276,21.56214142
SAMPLE_23277,21.56214142
SAMPLE_23278,21.46577072
SAMPLE_23279,27.15434837
SAMPLE_23280,21.46577072
SAMPLE_23281,21.46577072
SAMPLE_23282,21.46577072
SAMPLE_23283,21.56214142
SAMPLE_23284,21.46577072
SAMPLE_23285,21.46577072
SAMPLE_23286,21.56214142
SAMPLE_23287,21.46577072
SAMPLE_23288,21.46577072
SAMPLE_23289,21.46577072
SAMPLE_23290,21.46577072
SAMPLE_23291,21.46577072
SAMPLE_23292,21.56214142
SAMPLE_23293,21.46577072
SAMPLE_23294,21.46577072
SAMPLE_23295,21.56214142
SAMPLE_23296,21.56214142
SAMPLE_23297,21.46577072
SAMPLE_23298,21.56214142
SAMPLE_23299,21.56214142
SAMPLE_23300,21.46577072
SAMPLE_23301,21.56214142
SAMPLE_23302,21.56214142
SAMPLE_23303,21.46577072
SAMPLE_23304,21.3694191
SAMPLE_23305,21.3694191
SAMPLE_23306,21.3694191
SAMPLE_23307,21.46577072
SAMPLE_23308,21.3694191
SAMPLE_23309,21.46577072
SAMPLE_23310,21.46577072
SAMPLE_23311,21.56214142
SAMPLE_23312,21.46577072
SAMPLE_23313,21.65849113
SAMPLE_23314,21.65849113
SAMPLE_23315,21.56214142
SAMPLE_23316,21.56214142
SAMPLE_23317,21.46577072
SAMPLE_23318,21.46577072
SAMPLE_23319,21.3694191
SAMPLE_23320,27.15434837
SAMPLE_23321,21.3694191
SAMPLE_23322,21.46577072
SAMPLE_23323,21.46577072
SAMPLE_23324,21.46577072
SAMPLE_23325,21.46577072
SAMPLE_23326,21.56214142
SAMPLE_23327,21.56214142
SAMPLE_23328,21.56214142
SAMPLE_23329,21.56214142
SAMPLE_23330,21.56214142
SAMPLE_23331,21.56214142
SAMPLE_23332,21.56214142
SAMPLE_23333,21.56214142
SAMPLE_23334,21.56214142
SAMPLE_23335,21.46577072
SAMPLE_23336,21.56214142
SAMPLE_23337,27.15434837
SAMPLE_23338,27.15434837
SAMPLE_23339,21.65849113
SAMPLE_23340,21.65849113
SAMPLE_23341,21.56214142
SAMPLE_23342,21.65849113
SAMPLE_23343,21.65849113
SAMPLE_23344,21.65849113
SAMPLE_23345,21.65849113
SAMPLE_23346,21.75484085
SAMPLE_23347,21.65849113
SAMPLE_23348,21.75484085
SAMPLE_23349,21.56214142
SAMPLE_23350,21.56214142
SAMPLE_23351,21.56214142
SAMPLE_23352,21.46577072
SAMPLE_23353,21.56214142
SAMPLE_23354,21.46577072
SAMPLE_23355,21.46577072
SAMPLE_23356,21.56214142
SAMPLE_23357,27.15434837
SAMPLE_23358,21.46577072
SAMPLE_23359,21.46577072
SAMPLE_23360,21.46577072
SAMPLE_23361,21.3694191
SAMPLE_23362,21.46577072
SAMPLE_23363,21.3694191
SAMPLE_23364,21.46577072
SAMPLE_23365,21.3694191
SAMPLE_23366,21.3694191
SAMPLE_23367,21.46577072
SAMPLE_23368,21.46577072
SAMPLE_23369,21.56214142
SAMPLE_23370,21.46577072
SAMPLE_23371,21.46577072
SAMPLE_23372,27.15434837
SAMPLE_23373,21.46577072
SAMPLE_23374,21.46577072
SAMPLE_23375,21.46577072
SAMPLE_23376,21.46577072
SAMPLE_23377,21.3694191
SAMPLE_23378,21.3694191
SAMPLE_23379,21.3694191
SAMPLE_23380,21.46577072
SAMPLE_23381,21.56214142
SAMPLE_23382,21.46577072
SAMPLE_23383,21.56214142
SAMPLE_23384,21.56214142
SAMPLE_23385,21.56214142
SAMPLE_23386,21.56214142
SAMPLE_23387,21.56214142
SAMPLE_23388,21.46577072
SAMPLE_23389,21.65849113
SAMPLE_23390,21.56214142
SAMPLE_23391,21.56214142
SAMPLE_23392,21.56214142
SAMPLE_23393,21.56214142
SAMPLE_23394,27.15434837
SAMPLE_23395,21.46577072
SAMPLE_23396,21.56214142
SAMPLE_23397,21.56214142
SAMPLE_23398,21.56214142
SAMPLE_23399,21.56214142
SAMPLE_23400,21.56214142
SAMPLE_23401,21.56214142
SAMPLE_23402,21.46577072
SAMPLE_23403,21.65849113
SAMPLE_23404,21.56214142
SAMPLE_23405,21.56214142
SAMPLE_23406,27.15434837
SAMPLE_23407,21.65849113
SAMPLE_23408,21.65849113
SAMPLE_23409,21.65849113
SAMPLE_23410,21.65849113
SAMPLE_23411,21.75484085
SAMPLE_23412,21.75484085
SAMPLE_23413,21.65849113
SAMPLE_23414,21.65849113
SAMPLE_23415,21.75484085
SAMPLE_23416,21.75484085
SAMPLE_23417,21.75484085
SAMPLE_23418,21.75484085
SAMPLE_23419,21.65849113
SAMPLE_23420,21.75484085
SAMPLE_23421,21.65849113
SAMPLE_23422,21.65849113
SAMPLE_23423,21.56214142
SAMPLE_23424,21.56214142
SAMPLE_23425,21.56214142
SAMPLE_23426,21.65849113
SAMPLE_23427,21.56214142
SAMPLE_23428,27.15434837
SAMPLE_23429,21.46577072
SAMPLE_23430,21.46577072
SAMPLE_23431,21.46577072
SAMPLE_23432,21.46577072
SAMPLE_23433,21.3694191
SAMPLE_23434,21.46577072
SAMPLE_23435,21.46577072
SAMPLE_23436,21.46577072
SAMPLE_23437,21.3694191
SAMPLE_23438,21.46577072
SAMPLE_23439,21.56214142
SAMPLE_23440,21.46577072
SAMPLE_23441,21.46577072
SAMPLE_23442,21.3694191
SAMPLE_23443,21.46577072
SAMPLE_23444,21.56214142
SAMPLE_23445,21.46577072
SAMPLE_23446,21.56214142
SAMPLE_23447,27.15434837
SAMPLE_23448,21.56214142
SAMPLE_23449,21.65849113
SAMPLE_23450,21.56214142
SAMPLE_23451,21.56214142
SAMPLE_23452,21.65849113
SAMPLE_23453,21.65849113
SAMPLE_23454,21.65849113
SAMPLE_23455,21.65849113
SAMPLE_23456,21.65849113
SAMPLE_23457,21.65849113
SAMPLE_23458,21.65849113
SAMPLE_23459,21.75484085
SAMPLE_23460,21.75484085
SAMPLE_23461,21.75484085
SAMPLE_23462,27.15434837
SAMPLE_23463,21.75484085
SAMPLE_23464,21.75484085
SAMPLE_23465,21.75484085
SAMPLE_23466,21.75484085
SAMPLE_23467,21.65849113
SAMPLE_23468,21.65849113
SAMPLE_23469,21.65849113
SAMPLE_23470,21.75484085
SAMPLE_23471,21.65849113
SAMPLE_23472,21.56214142
SAMPLE_23473,21.46577072
SAMPLE_23474,21.3694191
SAMPLE_23475,21.3694191
SAMPLE_23476,21.3694191
SAMPLE_23477,21.3694191
SAMPLE_23478,27.15434837
SAMPLE_23479,21.3694191
SAMPLE_23480,21.17671776
SAMPLE_23481,21.27306938
SAMPLE_23482,21.27306938
SAMPLE_23483,21.27306938
SAMPLE_23484,21.3694191
SAMPLE_23485,21.3694191
SAMPLE_23486,21.27306938
SAMPLE_23487,21.17671776
SAMPLE_23488,21.17671776
SAMPLE_23489,21.08036804
SAMPLE_23490,21.08036804
SAMPLE_23491,21.17671776
SAMPLE_23492,27.15434837
SAMPLE_23493,21.17671776
SAMPLE_23494,21.17671776
SAMPLE_23495,27.15434837
SAMPLE_23496,21.08036804
SAMPLE_23497,20.9840374
SAMPLE_23498,20.9840374
SAMPLE_23499,20.9840374
SAMPLE_23500,21.08036804
SAMPLE_23501,21.08036804
SAMPLE_23502,20.9840374
SAMPLE_23503,20.88768578
SAMPLE_23504,27.15434837
SAMPLE_23505,20.9840374
SAMPLE_23506,20.88768578
SAMPLE_23507,20.88768578
SAMPLE_23508,20.88768578
SAMPLE_23509,20.79135513
SAMPLE_23510,20.79135513
SAMPLE_23511,20.79135513
SAMPLE_23512,20.79135513
SAMPLE_23513,20.69500542
SAMPLE_23514,20.69500542
SAMPLE_23515,27.15434837
SAMPLE_23516,20.69500542
SAMPLE_23517,20.69500542
SAMPLE_23518,27.15434837
SAMPLE_23519,20.79135513
SAMPLE_23520,20.69500542
SAMPLE_23521,20.69500542
SAMPLE_23522,20.69500542
SAMPLE_23523,20.69500542
SAMPLE_23524,20.59867477
SAMPLE_23525,20.59867477
SAMPLE_23526,20.69500542
SAMPLE_23527,20.69500542
SAMPLE_23528,20.59867477
SAMPLE_23529,20.59867477
SAMPLE_23530,20.59867477
SAMPLE_23531,20.50234222
SAMPLE_23532,20.50234222
SAMPLE_23533,20.50234222
SAMPLE_23534,20.59867477
SAMPLE_23535,20.59867477
SAMPLE_23536,20.59867477
SAMPLE_23537,20.59867477
SAMPLE_23538,20.50234222
SAMPLE_23539,20.50234222
SAMPLE_23540,20.40601158
SAMPLE_23541,20.30968094
SAMPLE_23542,20.40601158
SAMPLE_23543,20.40601158
SAMPLE_23544,20.40601158
SAMPLE_23545,20.30968094
SAMPLE_23546,20.40601158
SAMPLE_23547,20.40601158
SAMPLE_23548,20.40601158
SAMPLE_23549,20.30968094
SAMPLE_23550,27.15434837
SAMPLE_23551,20.30968094
SAMPLE_23552,20.40601158
SAMPLE_23553,20.30968094
SAMPLE_23554,20.2133503
SAMPLE_23555,20.2133503
SAMPLE_23556,27.15434837
SAMPLE_23557,20.2133503
SAMPLE_23558,20.2133503
SAMPLE_23559,20.11701965
SAMPLE_23560,20.2133503
SAMPLE_23561,20.2133503
SAMPLE_23562,20.30968094
SAMPLE_23563,20.30968094
SAMPLE_23564,27.15434837
SAMPLE_23565,20.2133503
SAMPLE_23566,20.2133503
SAMPLE_23567,20.2133503
SAMPLE_23568,20.11701965
SAMPLE_23569,27.15434837
SAMPLE_23570,20.2133503
SAMPLE_23571,20.2133503
SAMPLE_23572,20.2133503
SAMPLE_23573,20.2133503
SAMPLE_23574,20.2133503
SAMPLE_23575,27.15434837
SAMPLE_23576,20.30968094
SAMPLE_23577,20.2133503
SAMPLE_23578,20.2133503
SAMPLE_23579,20.2133503
SAMPLE_23580,20.2133503
SAMPLE_23581,20.11701965
SAMPLE_23582,20.11701965
SAMPLE_23583,20.2133503
SAMPLE_23584,20.11701965
SAMPLE_23585,20.2133503
SAMPLE_23586,20.02070808
SAMPLE_23587,20.2133503
SAMPLE_23588,20.11701965
SAMPLE_23589,20.2133503
SAMPLE_23590,20.2133503
SAMPLE_23591,20.30968094
SAMPLE_23592,20.2133503
SAMPLE_23593,20.11701965
SAMPLE_23594,20.11701965
SAMPLE_23595,20.2133503
SAMPLE_23596,20.2133503
SAMPLE_23597,27.15434837
SAMPLE_23598,20.02070808
SAMPLE_23599,19.92437744
SAMPLE_23600,19.82806587
SAMPLE_23601,19.92437744
SAMPLE_23602,19.7317543
SAMPLE_23603,19.82806587
SAMPLE_23604,19.92437744
SAMPLE_23605,19.92437744
SAMPLE_23606,19.82806587
SAMPLE_23607,19.92437744
SAMPLE_23608,19.92437744
SAMPLE_23609,19.92437744
SAMPLE_23610,20.02070808
SAMPLE_23611,19.92437744
SAMPLE_23612,20.02070808
SAMPLE_23613,19.92437744
SAMPLE_23614,19.92437744
SAMPLE_23615,20.11701965
SAMPLE_23616,20.02070808
SAMPLE_23617,20.02070808
SAMPLE_23618,20.11701965
SAMPLE_23619,27.15434837
SAMPLE_23620,20.02070808
SAMPLE_23621,20.02070808
SAMPLE_23622,20.02070808
SAMPLE_23623,19.92437744
SAMPLE_23624,20.02070808
SAMPLE_23625,20.02070808
SAMPLE_23626,19.92437744
SAMPLE_23627,20.02070808
SAMPLE_23628,20.02070808
SAMPLE_23629,27.15434837
SAMPLE_23630,20.02070808
SAMPLE_23631,20.02070808
SAMPLE_23632,20.02070808
SAMPLE_23633,20.02070808
SAMPLE_23634,20.02070808
SAMPLE_23635,20.11701965
SAMPLE_23636,20.2133503
SAMPLE_23637,20.40601158
SAMPLE_23638,27.15434837
SAMPLE_23639,20.40601158
SAMPLE_23640,20.40601158
SAMPLE_23641,20.50234222
SAMPLE_23642,27.15434837
SAMPLE_23643,20.50234222
SAMPLE_23644,20.50234222
SAMPLE_23645,20.59867477
SAMPLE_23646,20.50234222
SAMPLE_23647,20.59867477
SAMPLE_23648,20.59867477
SAMPLE_23649,20.59867477
SAMPLE_23650,20.59867477
SAMPLE_23651,20.59867477
SAMPLE_23652,20.59867477
SAMPLE_23653,20.59867477
SAMPLE_23654,20.59867477
SAMPLE_23655,20.69500542
SAMPLE_23656,20.59867477
SAMPLE_23657,20.59867477
SAMPLE_23658,20.69500542
SAMPLE_23659,20.69500542
SAMPLE_23660,27.15434837
SAMPLE_23661,20.69500542
SAMPLE_23662,20.69500542
SAMPLE_23663,20.69500542
SAMPLE_23664,27.15434837
SAMPLE_23665,20.69500542
SAMPLE_23666,20.69500542
SAMPLE_23667,20.69500542
SAMPLE_23668,20.69500542
SAMPLE_23669,20.69500542
SAMPLE_23670,20.69500542
SAMPLE_23671,20.69500542
SAMPLE_23672,20.79135513
SAMPLE_23673,20.69500542
SAMPLE_23674,20.79135513
SAMPLE_23675,20.79135513
SAMPLE_23676,20.79135513
SAMPLE_23677,20.79135513
SAMPLE_23678,20.79135513
SAMPLE_23679,20.69500542
SAMPLE_23680,20.79135513
SAMPLE_23681,20.79135513
SAMPLE_23682,20.79135513
SAMPLE_23683,20.88768578
SAMPLE_23684,20.79135513
SAMPLE_23685,20.79135513
SAMPLE_23686,20.88768578
SAMPLE_23687,20.9840374
SAMPLE_23688,20.9840374
SAMPLE_23689,20.9840374
SAMPLE_23690,20.9840374
SAMPLE_23691,20.9840374
SAMPLE_23692,20.9840374
SAMPLE_23693,20.9840374
SAMPLE_23694,20.9840374
SAMPLE_23695,27.15434837
SAMPLE_23696,27.15434837
SAMPLE_23697,27.15434837
SAMPLE_23698,27.15434837
SAMPLE_23699,27.15434837
SAMPLE_23700,27.15434837
SAMPLE_23701,27.15434837
SAMPLE_23702,27.15434837
SAMPLE_23703,27.15434837
SAMPLE_23704,27.15434837
SAMPLE_23705,27.15434837
SAMPLE_23706,27.15434837
SAMPLE_23707,27.15434837
SAMPLE_23708,27.15434837
SAMPLE_23709,27.15434837
SAMPLE_23710,27.15434837
SAMPLE_23711,27.15434837
SAMPLE_23712,27.15434837
SAMPLE_23713,27.15434837
SAMPLE_23714,27.15434837
SAMPLE_23715,27.15434837
SAMPLE_23716,27.15434837
SAMPLE_23717,27.15434837
SAMPLE_23718,27.15434837
SAMPLE_23719,27.15434837
SAMPLE_23720,27.15434837
SAMPLE_23721,27.15434837
SAMPLE_23722,27.15434837
SAMPLE_23723,27.15434837
SAMPLE_23724,27.15434837
SAMPLE_23725,27.15434837
SAMPLE_23726,27.15434837
SAMPLE_23727,27.15434837
SAMPLE_23728,27.15434837
SAMPLE_23729,27.15434837
SAMPLE_23730,27.15434837
SAMPLE_23731,27.15434837
SAMPLE_23732,27.15434837
SAMPLE_23733,27.15434837
SAMPLE_23734,27.15434837
SAMPLE_23735,27.15434837
SAMPLE_23736,27.15434837
SAMPLE_23737,27.15434837
SAMPLE_23738,27.15434837
SAMPLE_23739,27.15434837
SAMPLE_23740,19.7317543
SAMPLE_23741,19.7317543
SAMPLE_23742,19.63542366
SAMPLE_23743,19.53911209
SAMPLE_23744,27.15434837
SAMPLE_23745,19.63542366
SAMPLE_23746,19.63542366
SAMPLE_23747,19.53911209
SAMPLE_23748,19.53911209
SAMPLE_23749,19.34648895
SAMPLE_23750,19.44280052
SAMPLE_23751,27.15434837
SAMPLE_23752,27.15434837
SAMPLE_23753,27.15434837
SAMPLE_23754,27.15434837
SAMPLE_23755,27.15434837
SAMPLE_23756,27.15434837
SAMPLE_23757,27.15434837
SAMPLE_23758,27.15434837
SAMPLE_23759,27.15434837
SAMPLE_23760,27.15434837
SAMPLE_23761,27.15434837
SAMPLE_23762,27.15434837
SAMPLE_23763,27.15434837
SAMPLE_23764,27.15434837
SAMPLE_23765,27.15434837
SAMPLE_23766,27.15434837
SAMPLE_23767,27.15434837
SAMPLE_23768,27.15434837
SAMPLE_23769,27.15434837
SAMPLE_23770,27.15434837
SAMPLE_23771,27.15434837
SAMPLE_23772,27.15434837
SAMPLE_23773,27.15434837
SAMPLE_23774,27.15434837
SAMPLE_23775,27.15434837
SAMPLE_23776,27.15434837
SAMPLE_23777,27.15434837
SAMPLE_23778,27.15434837
SAMPLE_23779,27.15434837
SAMPLE_23780,27.15434837
SAMPLE_23781,27.15434837
SAMPLE_23782,27.15434837
SAMPLE_23783,27.15434837
SAMPLE_23784,27.15434837
SAMPLE_23785,27.15434837
SAMPLE_23786,27.15434837
SAMPLE_23787,27.15434837
SAMPLE_23788,27.15434837
SAMPLE_23789,27.15434837
SAMPLE_23790,27.15434837
SAMPLE_23791,27.15434837
SAMPLE_23792,27.15434837
SAMPLE_23793,27.15434837
SAMPLE_23794,21.46577072
SAMPLE_23795,21.46577072
SAMPLE_23796,21.56214142
SAMPLE_23797,21.46577072
SAMPLE_23798,21.46577072
SAMPLE_23799,21.46577072
SAMPLE_23800,27.15434837
SAMPLE_23801,21.56214142
SAMPLE_23802,21.56214142
SAMPLE_23803,21.56214142
SAMPLE_23804,21.56214142
SAMPLE_23805,21.56214142
SAMPLE_23806,27.15434837
SAMPLE_23807,21.56214142
SAMPLE_23808,21.56214142
SAMPLE_23809,21.56214142
SAMPLE_23810,21.65849113
SAMPLE_23811,21.65849113
SAMPLE_23812,21.65849113
SAMPLE_23813,21.65849113
SAMPLE_23814,21.75484085
SAMPLE_23815,21.75484085
SAMPLE_23816,27.15434837
SAMPLE_23817,21.85121155
SAMPLE_23818,21.85121155
SAMPLE_23819,21.85121155
SAMPLE_23820,21.85121155
SAMPLE_23821,21.94758224
SAMPLE_23822,27.15434837
SAMPLE_23823,21.94758224
SAMPLE_23824,21.94758224
SAMPLE_23825,22.04393196
SAMPLE_23826,22.04393196
SAMPLE_23827,22.04393196
SAMPLE_23828,22.14030266
SAMPLE_23829,22.04393196
SAMPLE_23830,22.14030266
SAMPLE_23831,22.14030266
SAMPLE_23832,22.04393196
SAMPLE_23833,27.15434837
SAMPLE_23834,22.14030266
SAMPLE_23835,27.15434837
SAMPLE_23836,22.14030266
SAMPLE_23837,22.14030266
SAMPLE_23838,22.23667336
SAMPLE_23839,22.23667336
SAMPLE_23840,22.23667336
SAMPLE_23841,22.23667336
SAMPLE_23842,22.23667336
SAMPLE_23843,22.33304405
SAMPLE_23844,22.33304405
SAMPLE_23845,27.15434837
SAMPLE_23846,22.42941475
SAMPLE_23847,22.33304405
SAMPLE_23848,22.14030266
SAMPLE_23849,22.14030266
SAMPLE_23850,21.94758224
SAMPLE_23851,21.94758224
SAMPLE_23852,21.94758224
SAMPLE_23853,21.85121155
SAMPLE_23854,21.85121155
SAMPLE_23855,21.65849113
SAMPLE_23856,21.65849113
SAMPLE_23857,21.75484085
SAMPLE_23858,27.15434837
SAMPLE_23859,21.75484085
SAMPLE_23860,21.75484085
SAMPLE_23861,21.75484085
SAMPLE_23862,21.85121155
SAMPLE_23863,21.94758224
SAMPLE_23864,21.94758224
SAMPLE_23865,21.85121155
SAMPLE_23866,22.04393196
SAMPLE_23867,27.15434837
SAMPLE_23868,21.94758224
SAMPLE_23869,22.04393196
SAMPLE_23870,22.04393196
SAMPLE_23871,22.04393196
SAMPLE_23872,21.94758224
SAMPLE_23873,27.15434837
SAMPLE_23874,22.14030266
SAMPLE_23875,22.14030266
SAMPLE_23876,22.04393196
SAMPLE_23877,22.23667336
SAMPLE_23878,27.15434837
SAMPLE_23879,22.33304405
SAMPLE_23880,22.23667336
SAMPLE_23881,22.23667336
SAMPLE_23882,27.15434837
SAMPLE_23883,22.33304405
SAMPLE_23884,22.33304405
SAMPLE_23885,22.33304405
SAMPLE_23886,22.33304405
SAMPLE_23887,22.33304405
SAMPLE_23888,27.15434837
SAMPLE_23889,22.33304405
SAMPLE_23890,22.23667336
SAMPLE_23891,22.33304405
SAMPLE_23892,22.42941475
SAMPLE_23893,22.42941475
SAMPLE_23894,22.42941475
SAMPLE_23895,22.42941475
SAMPLE_23896,22.42941475
SAMPLE_23897,22.42941475
SAMPLE_23898,22.52580452
SAMPLE_23899,22.42941475
SAMPLE_23900,27.15434837
SAMPLE_23901,22.52580452
SAMPLE_23902,27.15434837
SAMPLE_23903,22.52580452
SAMPLE_23904,22.52580452
SAMPLE_23905,22.62217331
SAMPLE_23906,22.52580452
SAMPLE_23907,27.15434837
SAMPLE_23908,22.52580452
SAMPLE_23909,22.52580452
SAMPLE_23910,22.52580452
SAMPLE_23911,22.52580452
SAMPLE_23912,22.62217331
SAMPLE_23913,22.52580452
SAMPLE_23914,27.15434837
SAMPLE_23915,22.62217331
SAMPLE_23916,22.52580452
SAMPLE_23917,22.52580452
SAMPLE_23918,22.52580452
SAMPLE_23919,22.52580452
SAMPLE_23920,22.52580452
SAMPLE_23921,22.52580452
SAMPLE_23922,22.52580452
SAMPLE_23923,22.52580452
SAMPLE_23924,22.42941475
SAMPLE_23925,22.52580452
SAMPLE_23926,22.62217331
SAMPLE_23927,22.62217331
SAMPLE_23928,22.42941475
SAMPLE_23929,22.52580452
SAMPLE_23930,27.15434837
SAMPLE_23931,22.42941475
SAMPLE_23932,22.42941475
SAMPLE_23933,22.52580452
SAMPLE_23934,22.62217331
SAMPLE_23935,22.52580452
SAMPLE_23936,22.42941475
