id,Value
SAMPLE_41034,24.26094055
SAMPLE_41035,24.26094055
SAMPLE_41036,24.26094055
SAMPLE_41037,24.26094055
SAMPLE_41038,24.26094055
SAMPLE_41039,24.26094055
SAMPLE_41040,24.26094055
SAMPLE_41041,24.26094055
SAMPLE_41042,24.26094055
SAMPLE_41043,24.26094055
SAMPLE_41044,24.26094055
SAMPLE_41045,24.26094055
SAMPLE_41046,24.26094055
SAMPLE_41047,24.26094055
SAMPLE_41048,24.26094055
SAMPLE_41049,24.26094055
SAMPLE_41050,24.26094055
SAMPLE_41051,24.26094055
SAMPLE_41052,24.26094055
SAMPLE_41053,24.26094055
SAMPLE_41054,24.26094055
SAMPLE_41055,24.26094055
SAMPLE_41056,24.26094055
SAMPLE_41057,24.26094055
SAMPLE_41058,24.26094055
SAMPLE_41059,24.26094055
SAMPLE_41060,24.26094055
SAMPLE_41061,24.26094055
SAMPLE_41062,24.26094055
SAMPLE_41063,24.26094055
SAMPLE_41064,24.26094055
SAMPLE_41065,24.26094055
SAMPLE_41066,24.26094055
SAMPLE_41067,24.26094055
SAMPLE_41068,24.26094055
SAMPLE_41069,24.26094055
SAMPLE_41070,24.26094055
SAMPLE_41071,24.26094055
SAMPLE_41072,24.26094055
SAMPLE_41073,24.26094055
SAMPLE_41074,30.62896729
SAMPLE_41075,30.53240204
SAMPLE_41076,30.62896729
SAMPLE_41077,30.53240204
SAMPLE_41078,30.53240204
SAMPLE_41079,30.43585396
SAMPLE_41080,30.43585396
SAMPLE_41081,30.53240204
SAMPLE_41082,30.53240204
SAMPLE_41083,30.33930588
SAMPLE_41084,30.53240204
SAMPLE_41085,30.33930588
SAMPLE_41086,30.33930588
SAMPLE_41087,30.33930588
SAMPLE_41088,30.14621162
SAMPLE_41089,30.04966545
SAMPLE_41090,30.14621162
SAMPLE_41091,30.14621162
SAMPLE_41092,30.04966545
SAMPLE_41093,30.14621162
SAMPLE_41094,30.04966545
SAMPLE_41095,29.95311737
SAMPLE_41096,29.85659027
SAMPLE_41097,29.85659027
SAMPLE_41098,29.76004219
SAMPLE_41099,29.66351509
SAMPLE_41100,29.76004219
SAMPLE_41101,29.76004219
SAMPLE_41102,29.76004219
SAMPLE_41103,29.66351509
SAMPLE_41104,29.66351509
SAMPLE_41105,29.66351509
SAMPLE_41106,29.66351509
SAMPLE_41107,29.56698799
SAMPLE_41108,29.47043991
SAMPLE_41109,29.47043991
SAMPLE_41110,29.47043991
SAMPLE_41111,29.47043991
SAMPLE_41112,29.27738571
SAMPLE_41113,24.26094055
SAMPLE_41114,24.26094055
SAMPLE_41115,24.26094055
SAMPLE_41116,24.26094055
SAMPLE_41117,24.26094055
SAMPLE_41118,24.26094055
SAMPLE_41119,24.26094055
SAMPLE_41120,24.26094055
SAMPLE_41121,24.26094055
SAMPLE_41122,24.26094055
SAMPLE_41123,24.26094055
SAMPLE_41124,24.26094055
SAMPLE_41125,24.26094055
SAMPLE_41126,24.26094055
SAMPLE_41127,24.26094055
SAMPLE_41128,24.26094055
SAMPLE_41129,24.26094055
SAMPLE_41130,24.26094055
SAMPLE_41131,24.26094055
SAMPLE_41132,24.26094055
SAMPLE_41133,24.26094055
SAMPLE_41134,24.26094055
SAMPLE_41135,24.26094055
SAMPLE_41136,24.26094055
SAMPLE_41137,24.26094055
SAMPLE_41138,24.26094055
SAMPLE_41139,24.26094055
SAMPLE_41140,24.26094055
SAMPLE_41141,24.26094055
SAMPLE_41142,24.26094055
SAMPLE_41143,24.26094055
SAMPLE_41144,24.26094055
SAMPLE_41145,24.26094055
SAMPLE_41146,28.11925125
SAMPLE_41147,24.26094055
SAMPLE_41148,28.02274323
SAMPLE_41149,27.82974625
SAMPLE_41150,27.82974625
SAMPLE_41151,27.82974625
SAMPLE_41152,24.26094055
SAMPLE_41153,27.82974625
SAMPLE_41154,24.26094055
SAMPLE_41155,27.82974625
SAMPLE_41156,27.92625427
SAMPLE_41157,27.7332592
SAMPLE_41158,27.82974625
SAMPLE_41159,27.82974625
SAMPLE_41160,28.02274323
SAMPLE_41161,27.82974625
SAMPLE_41162,27.7332592
SAMPLE_41163,27.82974625
SAMPLE_41164,27.7332592
SAMPLE_41165,27.7332592
SAMPLE_41166,27.7332592
SAMPLE_41167,27.63677025
SAMPLE_41168,27.5402832
SAMPLE_41169,27.5402832
SAMPLE_41170,24.26094055
SAMPLE_41171,27.7332592
SAMPLE_41172,27.5402832
SAMPLE_41173,27.5402832
SAMPLE_41174,27.44379425
SAMPLE_41175,27.5402832
SAMPLE_41176,27.44379425
SAMPLE_41177,27.44379425
SAMPLE_41178,27.44379425
SAMPLE_41179,27.44379425
SAMPLE_41180,27.5402832
SAMPLE_41181,27.44379425
SAMPLE_41182,27.3473053
SAMPLE_41183,27.44379425
SAMPLE_41184,27.5402832
SAMPLE_41185,27.44379425
SAMPLE_41186,27.5402832
SAMPLE_41187,27.63677025
SAMPLE_41188,27.5402832
SAMPLE_41189,27.5402832
SAMPLE_41190,27.5402832
SAMPLE_41191,27.5402832
SAMPLE_41192,27.63677025
SAMPLE_41193,27.63677025
SAMPLE_41194,27.63677025
SAMPLE_41195,27.7332592
SAMPLE_41196,27.82974625
SAMPLE_41197,27.82974625
SAMPLE_41198,27.92625427
SAMPLE_41199,27.82974625
SAMPLE_41200,27.7332592
SAMPLE_41201,27.82974625
SAMPLE_41202,27.82974625
SAMPLE_41203,27.92625427
SAMPLE_41204,28.02274323
SAMPLE_41205,28.02274323
SAMPLE_41206,28.2157402
SAMPLE_41207,28.11925125
SAMPLE_41208,28.2157402
SAMPLE_41209,28.31224823
SAMPLE_41210,28.31224823
SAMPLE_41211,28.31224823
SAMPLE_41212,28.31224823
SAMPLE_41213,24.26094055
SAMPLE_41214,28.31224823
SAMPLE_41215,28.2157402
SAMPLE_41216,28.40875435
SAMPLE_41217,28.40875435
SAMPLE_41218,28.40875435
SAMPLE_41219,28.40875435
SAMPLE_41220,28.50526237
SAMPLE_41221,28.40875435
SAMPLE_41222,28.6017704
SAMPLE_41223,28.6017704
SAMPLE_41224,28.50526237
SAMPLE_41225,28.69827843
SAMPLE_41226,28.69827843
SAMPLE_41227,28.69827843
SAMPLE_41228,28.69827843
SAMPLE_41229,28.79478645
SAMPLE_41230,24.26094055
SAMPLE_41231,28.89131355
SAMPLE_41232,28.89131355
SAMPLE_41233,24.26094055
SAMPLE_41234,28.89131355
SAMPLE_41235,28.98782158
SAMPLE_41236,28.98782158
SAMPLE_41237,28.89131355
SAMPLE_41238,29.08435059
SAMPLE_41239,29.08435059
SAMPLE_41240,29.08435059
SAMPLE_41241,29.18087769
SAMPLE_41242,29.18087769
SAMPLE_41243,29.18087769
SAMPLE_41244,29.27738571
SAMPLE_41245,29.37391281
SAMPLE_41246,29.37391281
SAMPLE_41247,29.47043991
SAMPLE_41248,29.47043991
SAMPLE_41249,29.47043991
SAMPLE_41250,29.56698799
SAMPLE_41251,29.66351509
SAMPLE_41252,29.56698799
SAMPLE_41253,29.66351509
SAMPLE_41254,29.66351509
SAMPLE_41255,29.76004219
SAMPLE_41256,29.85659027
SAMPLE_41257,29.85659027
SAMPLE_41258,29.85659027
SAMPLE_41259,24.26094055
SAMPLE_41260,29.95311737
SAMPLE_41261,30.04966545
SAMPLE_41262,30.14621162
SAMPLE_41263,30.04966545
SAMPLE_41264,30.14621162
SAMPLE_41265,24.26094055
SAMPLE_41266,30.2427597
SAMPLE_41267,30.2427597
SAMPLE_41268,24.26094055
SAMPLE_41269,30.43585396
SAMPLE_41270,30.53240204
SAMPLE_41271,30.43585396
SAMPLE_41272,30.53240204
SAMPLE_41273,30.62896729
SAMPLE_41274,30.53240204
SAMPLE_41275,24.26094055
SAMPLE_41276,24.26094055
SAMPLE_41277,30.62896729
SAMPLE_41278,30.72551537
SAMPLE_41279,30.82208252
SAMPLE_41280,30.82208252
SAMPLE_41281,30.82208252
SAMPLE_41282,24.26094055
SAMPLE_41283,30.91862869
SAMPLE_41284,31.01519585
SAMPLE_41285,31.01519585
SAMPLE_41286,31.01519585
SAMPLE_41287,31.111763
SAMPLE_41288,24.26094055
SAMPLE_41289,31.20833015
SAMPLE_41290,31.111763
SAMPLE_41291,31.20833015
SAMPLE_41292,31.111763
SAMPLE_41293,31.20833015
SAMPLE_41294,31.30489731
SAMPLE_41295,31.40146446
SAMPLE_41296,31.30489731
SAMPLE_41297,31.40146446
SAMPLE_41298,31.40146446
SAMPLE_41299,31.49805069
SAMPLE_41300,31.49805069
SAMPLE_41301,31.49805069
SAMPLE_41302,31.49805069
SAMPLE_41303,31.59461784
SAMPLE_41304,31.59461784
SAMPLE_41305,31.69120407
SAMPLE_41306,31.69120407
SAMPLE_41307,31.78777122
SAMPLE_41308,31.78777122
SAMPLE_41309,31.88435745
SAMPLE_41310,31.88435745
SAMPLE_41311,31.88435745
SAMPLE_41312,31.98094368
SAMPLE_41313,31.98094368
SAMPLE_41314,31.98094368
SAMPLE_41315,32.07752991
SAMPLE_41316,32.07752991
SAMPLE_41317,32.17411804
SAMPLE_41318,32.17411804
SAMPLE_41319,32.17411804
SAMPLE_41320,32.17411804
SAMPLE_41321,32.17411804
SAMPLE_41322,32.17411804
SAMPLE_41323,32.27070236
SAMPLE_41324,32.27070236
SAMPLE_41325,32.17411804
SAMPLE_41326,32.27070236
SAMPLE_41327,32.27070236
SAMPLE_41328,32.3672905
SAMPLE_41329,32.27070236
SAMPLE_41330,32.27070236
SAMPLE_41331,32.27070236
SAMPLE_41332,32.27070236
SAMPLE_41333,32.3672905
SAMPLE_41334,32.3672905
SAMPLE_41335,32.3672905
SAMPLE_41336,32.3672905
SAMPLE_41337,32.27070236
SAMPLE_41338,24.26094055
SAMPLE_41339,32.3672905
SAMPLE_41340,32.27070236
SAMPLE_41341,32.27070236
SAMPLE_41342,32.3672905
SAMPLE_41343,32.27070236
SAMPLE_41344,32.3672905
SAMPLE_41345,32.3672905
SAMPLE_41346,32.3672905
SAMPLE_41347,32.46389771
SAMPLE_41348,32.3672905
SAMPLE_41349,32.3672905
SAMPLE_41350,32.27070236
SAMPLE_41351,32.27070236
SAMPLE_41352,32.27070236
SAMPLE_41353,32.17411804
SAMPLE_41354,32.07752991
SAMPLE_41355,24.26094055
SAMPLE_41356,32.07752991
SAMPLE_41357,32.07752991
SAMPLE_41358,24.26094055
SAMPLE_41359,24.26094055
SAMPLE_41360,24.26094055
SAMPLE_41361,24.26094055
SAMPLE_41362,24.26094055
SAMPLE_41363,24.26094055
SAMPLE_41364,24.26094055
SAMPLE_41365,24.26094055
SAMPLE_41366,24.26094055
SAMPLE_41367,24.26094055
SAMPLE_41368,24.26094055
SAMPLE_41369,24.26094055
SAMPLE_41370,24.26094055
SAMPLE_41371,24.26094055
SAMPLE_41372,24.26094055
SAMPLE_41373,24.26094055
SAMPLE_41374,24.26094055
SAMPLE_41375,24.26094055
SAMPLE_41376,24.26094055
SAMPLE_41377,24.26094055
SAMPLE_41378,24.26094055
SAMPLE_41379,24.26094055
SAMPLE_41380,24.26094055
SAMPLE_41381,24.26094055
SAMPLE_41382,24.26094055
SAMPLE_41383,24.26094055
SAMPLE_41384,24.26094055
SAMPLE_41385,24.26094055
SAMPLE_41386,24.26094055
SAMPLE_41387,30.91862869
SAMPLE_41388,31.01519585
SAMPLE_41389,30.91862869
SAMPLE_41390,30.91862869
SAMPLE_41391,30.91862869
SAMPLE_41392,30.82208252
SAMPLE_41393,30.82208252
SAMPLE_41394,30.82208252
SAMPLE_41395,30.72551537
SAMPLE_41396,30.72551537
SAMPLE_41397,30.62896729
SAMPLE_41398,30.62896729
SAMPLE_41399,24.26094055
SAMPLE_41400,24.26094055
SAMPLE_41401,24.26094055
SAMPLE_41402,24.26094055
SAMPLE_41403,24.26094055
SAMPLE_41404,24.26094055
SAMPLE_41405,24.26094055
SAMPLE_41406,24.26094055
SAMPLE_41407,24.26094055
SAMPLE_41408,24.26094055
SAMPLE_41409,24.26094055
SAMPLE_41410,24.26094055
SAMPLE_41411,24.26094055
SAMPLE_41412,24.26094055
SAMPLE_41413,24.26094055
SAMPLE_41414,24.26094055
SAMPLE_41415,24.26094055
SAMPLE_41416,24.26094055
SAMPLE_41417,24.26094055
SAMPLE_41418,24.26094055
SAMPLE_41419,24.26094055
SAMPLE_41420,24.26094055
SAMPLE_41421,24.26094055
SAMPLE_41422,24.26094055
SAMPLE_41423,24.26094055
SAMPLE_41424,24.26094055
SAMPLE_41425,24.26094055
SAMPLE_41426,24.26094055
SAMPLE_41427,24.26094055
SAMPLE_41428,24.26094055
SAMPLE_41429,24.26094055
SAMPLE_41430,24.26094055
SAMPLE_41431,24.26094055
SAMPLE_41432,24.26094055
SAMPLE_41433,24.26094055
SAMPLE_41434,24.26094055
SAMPLE_41435,24.26094055
SAMPLE_41436,24.26094055
SAMPLE_41437,24.26094055
SAMPLE_41438,24.26094055
SAMPLE_41439,24.26094055
SAMPLE_41440,29.18087769
SAMPLE_41441,29.18087769
SAMPLE_41442,29.08435059
SAMPLE_41443,29.08435059
SAMPLE_41444,24.26094055
SAMPLE_41445,28.89131355
SAMPLE_41446,28.98782158
SAMPLE_41447,28.89131355
SAMPLE_41448,28.79478645
SAMPLE_41449,28.79478645
SAMPLE_41450,28.69827843
SAMPLE_41451,28.69827843
SAMPLE_41452,28.6017704
SAMPLE_41453,28.69827843
SAMPLE_41454,28.69827843
SAMPLE_41455,28.69827843
SAMPLE_41456,28.6017704
SAMPLE_41457,28.50526237
SAMPLE_41458,28.6017704
SAMPLE_41459,28.6017704
SAMPLE_41460,28.40875435
SAMPLE_41461,28.50526237
SAMPLE_41462,28.50526237
SAMPLE_41463,28.40875435
SAMPLE_41464,28.50526237
SAMPLE_41465,28.40875435
SAMPLE_41466,28.50526237
SAMPLE_41467,28.50526237
SAMPLE_41468,28.40875435
SAMPLE_41469,28.6017704
SAMPLE_41470,28.6017704
SAMPLE_41471,28.50526237
SAMPLE_41472,28.6017704
SAMPLE_41473,28.6017704
SAMPLE_41474,28.50526237
SAMPLE_41475,28.6017704
SAMPLE_41476,28.6017704
SAMPLE_41477,28.6017704
SAMPLE_41478,28.50526237
SAMPLE_41479,28.6017704
SAMPLE_41480,28.6017704
SAMPLE_41481,28.6017704
SAMPLE_41482,28.69827843
SAMPLE_41483,28.79478645
SAMPLE_41484,28.6017704
SAMPLE_41485,28.79478645
SAMPLE_41486,28.79478645
SAMPLE_41487,28.69827843
SAMPLE_41488,28.69827843
SAMPLE_41489,28.89131355
SAMPLE_41490,28.89131355
SAMPLE_41491,28.89131355
SAMPLE_41492,28.89131355
SAMPLE_41493,28.98782158
SAMPLE_41494,29.08435059
SAMPLE_41495,28.98782158
SAMPLE_41496,29.18087769
SAMPLE_41497,29.18087769
SAMPLE_41498,29.18087769
SAMPLE_41499,29.37391281
SAMPLE_41500,29.47043991
SAMPLE_41501,24.26094055
SAMPLE_41502,29.56698799
SAMPLE_41503,29.66351509
SAMPLE_41504,29.56698799
SAMPLE_41505,29.66351509
SAMPLE_41506,29.76004219
SAMPLE_41507,29.66351509
SAMPLE_41508,29.76004219
SAMPLE_41509,29.85659027
SAMPLE_41510,29.85659027
SAMPLE_41511,29.95311737
SAMPLE_41512,30.14621162
SAMPLE_41513,30.04966545
SAMPLE_41514,30.14621162
SAMPLE_41515,30.14621162
SAMPLE_41516,24.26094055
SAMPLE_41517,30.2427597
SAMPLE_41518,24.26094055
SAMPLE_41519,30.53240204
SAMPLE_41520,30.62896729
SAMPLE_41521,30.72551537
SAMPLE_41522,30.72551537
SAMPLE_41523,30.82208252
SAMPLE_41524,24.26094055
SAMPLE_41525,24.26094055
SAMPLE_41526,24.26094055
SAMPLE_41527,24.26094055
SAMPLE_41528,24.26094055
SAMPLE_41529,24.26094055
SAMPLE_41530,24.26094055
SAMPLE_41531,24.26094055
SAMPLE_41532,24.26094055
SAMPLE_41533,24.26094055
SAMPLE_41534,24.26094055
SAMPLE_41535,24.26094055
SAMPLE_41536,24.26094055
SAMPLE_41537,24.26094055
SAMPLE_41538,24.26094055
SAMPLE_41539,24.26094055
SAMPLE_41540,24.26094055
SAMPLE_41541,24.26094055
SAMPLE_41542,24.26094055
SAMPLE_41543,24.26094055
SAMPLE_41544,24.26094055
SAMPLE_41545,24.26094055
SAMPLE_41546,24.26094055
SAMPLE_41547,24.26094055
SAMPLE_41548,24.26094055
SAMPLE_41549,24.26094055
SAMPLE_41550,24.26094055
SAMPLE_41551,24.26094055
SAMPLE_41552,24.26094055
SAMPLE_41553,24.26094055
SAMPLE_41554,24.26094055
SAMPLE_41555,24.26094055
SAMPLE_41556,24.26094055
SAMPLE_41557,24.26094055
SAMPLE_41558,24.26094055
SAMPLE_41559,24.26094055
SAMPLE_41560,24.26094055
SAMPLE_41561,24.26094055
SAMPLE_41562,24.26094055
SAMPLE_41563,24.26094055
SAMPLE_41564,24.26094055
SAMPLE_41565,24.26094055
SAMPLE_41566,24.26094055
SAMPLE_41567,24.26094055
SAMPLE_41568,24.26094055
SAMPLE_41569,24.26094055
SAMPLE_41570,24.26094055
SAMPLE_41571,24.26094055
SAMPLE_41572,24.26094055
SAMPLE_41573,24.26094055
SAMPLE_41574,24.26094055
SAMPLE_41575,24.26094055
SAMPLE_41576,24.26094055
SAMPLE_41577,24.26094055
SAMPLE_41578,24.26094055
SAMPLE_41579,24.26094055
SAMPLE_41580,24.26094055
SAMPLE_41581,24.26094055
SAMPLE_41582,24.26094055
SAMPLE_41583,24.26094055
SAMPLE_41584,24.26094055
SAMPLE_41585,24.26094055
SAMPLE_41586,24.26094055
SAMPLE_41587,24.26094055
SAMPLE_41588,24.26094055
SAMPLE_41589,24.26094055
SAMPLE_41590,33.52656555
SAMPLE_41591,33.62319183
SAMPLE_41592,33.62319183
SAMPLE_41593,33.71981812
SAMPLE_41594,33.62319183
SAMPLE_41595,33.71981812
SAMPLE_41596,24.26094055
SAMPLE_41597,33.71981812
SAMPLE_41598,33.8164444
SAMPLE_41599,33.8164444
SAMPLE_41600,33.8164444
SAMPLE_41601,33.8164444
SAMPLE_41602,33.8164444
SAMPLE_41603,33.91306686
SAMPLE_41604,24.26094055
SAMPLE_41605,24.26094055
SAMPLE_41606,24.26094055
SAMPLE_41607,24.26094055
SAMPLE_41608,24.26094055
SAMPLE_41609,24.26094055
SAMPLE_41610,24.26094055
SAMPLE_41611,24.26094055
SAMPLE_41612,24.26094055
SAMPLE_41613,24.26094055
SAMPLE_41614,24.26094055
SAMPLE_41615,24.26094055
SAMPLE_41616,24.26094055
SAMPLE_41617,24.26094055
SAMPLE_41618,24.26094055
SAMPLE_41619,24.26094055
SAMPLE_41620,24.26094055
SAMPLE_41621,24.26094055
SAMPLE_41622,24.26094055
SAMPLE_41623,24.26094055
SAMPLE_41624,24.26094055
SAMPLE_41625,24.26094055
SAMPLE_41626,24.26094055
SAMPLE_41627,24.26094055
SAMPLE_41628,24.26094055
SAMPLE_41629,24.26094055
SAMPLE_41630,24.26094055
SAMPLE_41631,34.39621735
SAMPLE_41632,34.39621735
SAMPLE_41633,34.29959106
SAMPLE_41634,34.39621735
SAMPLE_41635,34.29959106
SAMPLE_41636,24.26094055
SAMPLE_41637,24.26094055
SAMPLE_41638,24.26094055
SAMPLE_41639,24.26094055
SAMPLE_41640,24.26094055
SAMPLE_41641,24.26094055
SAMPLE_41642,24.26094055
SAMPLE_41643,24.26094055
SAMPLE_41644,24.26094055
SAMPLE_41645,24.26094055
SAMPLE_41646,24.26094055
SAMPLE_41647,24.26094055
SAMPLE_41648,24.26094055
SAMPLE_41649,24.26094055
SAMPLE_41650,24.26094055
SAMPLE_41651,24.26094055
SAMPLE_41652,24.26094055
SAMPLE_41653,24.26094055
SAMPLE_41654,24.26094055
SAMPLE_41655,24.26094055
SAMPLE_41656,24.26094055
SAMPLE_41657,24.26094055
SAMPLE_41658,24.26094055
SAMPLE_41659,24.26094055
SAMPLE_41660,24.26094055
SAMPLE_41661,24.26094055
SAMPLE_41662,24.26094055
SAMPLE_41663,24.26094055
SAMPLE_41664,24.26094055
SAMPLE_41665,24.26094055
SAMPLE_41666,24.26094055
SAMPLE_41667,24.26094055
SAMPLE_41668,24.26094055
SAMPLE_41669,24.26094055
SAMPLE_41670,24.26094055
SAMPLE_41671,24.26094055
SAMPLE_41672,24.26094055
SAMPLE_41673,24.26094055
SAMPLE_41674,24.26094055
SAMPLE_41675,24.26094055
SAMPLE_41676,24.26094055
SAMPLE_41677,24.26094055
SAMPLE_41678,24.26094055
SAMPLE_41679,24.26094055
SAMPLE_41680,24.26094055
SAMPLE_41681,24.26094055
SAMPLE_41682,24.26094055
SAMPLE_41683,24.26094055
SAMPLE_41684,24.26094055
SAMPLE_41685,24.26094055
SAMPLE_41686,24.26094055
SAMPLE_41687,24.26094055
SAMPLE_41688,24.26094055
SAMPLE_41689,24.26094055
SAMPLE_41690,24.26094055
SAMPLE_41691,24.26094055
SAMPLE_41692,24.26094055
SAMPLE_41693,24.26094055
SAMPLE_41694,24.26094055
SAMPLE_41695,24.26094055
SAMPLE_41696,24.26094055
SAMPLE_41697,24.26094055
SAMPLE_41698,24.26094055
SAMPLE_41699,24.26094055
SAMPLE_41700,24.26094055
SAMPLE_41701,24.26094055
SAMPLE_41702,24.26094055
SAMPLE_41703,24.26094055
SAMPLE_41704,24.26094055
SAMPLE_41705,24.26094055
SAMPLE_41706,24.26094055
SAMPLE_41707,24.26094055
SAMPLE_41708,24.26094055
SAMPLE_41709,24.26094055
SAMPLE_41710,24.26094055
SAMPLE_41711,24.26094055
SAMPLE_41712,24.26094055
SAMPLE_41713,24.26094055
SAMPLE_41714,24.26094055
SAMPLE_41715,24.26094055
SAMPLE_41716,24.26094055
SAMPLE_41717,24.26094055
SAMPLE_41718,24.26094055
SAMPLE_41719,24.26094055
SAMPLE_41720,24.26094055
SAMPLE_41721,24.26094055
SAMPLE_41722,24.26094055
SAMPLE_41723,24.26094055
SAMPLE_41724,24.26094055
SAMPLE_41725,24.26094055
SAMPLE_41726,24.26094055
SAMPLE_41727,24.26094055
SAMPLE_41728,24.26094055
SAMPLE_41729,24.26094055
SAMPLE_41730,24.26094055
SAMPLE_41731,24.26094055
SAMPLE_41732,24.26094055
SAMPLE_41733,24.26094055
SAMPLE_41734,24.26094055
SAMPLE_41735,24.26094055
SAMPLE_41736,24.26094055
SAMPLE_41737,24.26094055
SAMPLE_41738,24.26094055
SAMPLE_41739,24.26094055
SAMPLE_41740,24.26094055
SAMPLE_41741,24.26094055
SAMPLE_41742,24.26094055
SAMPLE_41743,24.26094055
SAMPLE_41744,24.26094055
SAMPLE_41745,24.26094055
SAMPLE_41746,24.26094055
SAMPLE_41747,24.26094055
SAMPLE_41748,24.26094055
SAMPLE_41749,24.26094055
SAMPLE_41750,24.26094055
SAMPLE_41751,24.26094055
SAMPLE_41752,24.26094055
SAMPLE_41753,24.26094055
SAMPLE_41754,24.26094055
SAMPLE_41755,24.26094055
SAMPLE_41756,24.26094055
SAMPLE_41757,24.26094055
SAMPLE_41758,24.26094055
SAMPLE_41759,24.26094055
SAMPLE_41760,24.26094055
SAMPLE_41761,24.26094055
SAMPLE_41762,24.26094055
SAMPLE_41763,24.26094055
SAMPLE_41764,24.26094055
SAMPLE_41765,24.26094055
SAMPLE_41766,24.26094055
SAMPLE_41767,24.26094055
SAMPLE_41768,24.26094055
SAMPLE_41769,24.26094055
SAMPLE_41770,24.26094055
SAMPLE_41771,24.26094055
SAMPLE_41772,24.26094055
SAMPLE_41773,24.26094055
SAMPLE_41774,24.26094055
SAMPLE_41775,24.26094055
SAMPLE_41776,24.26094055
SAMPLE_41777,24.26094055
SAMPLE_41778,24.26094055
SAMPLE_41779,24.26094055
SAMPLE_41780,24.26094055
SAMPLE_41781,24.26094055
SAMPLE_41782,24.26094055
SAMPLE_41783,24.26094055
SAMPLE_41784,24.26094055
SAMPLE_41785,24.26094055
SAMPLE_41786,24.26094055
SAMPLE_41787,24.26094055
SAMPLE_41788,24.26094055
SAMPLE_41789,24.26094055
SAMPLE_41790,24.26094055
SAMPLE_41791,24.26094055
SAMPLE_41792,24.26094055
SAMPLE_41793,24.26094055
SAMPLE_41794,24.26094055
SAMPLE_41795,24.26094055
SAMPLE_41796,24.26094055
SAMPLE_41797,24.26094055
SAMPLE_41798,24.26094055
SAMPLE_41799,24.26094055
SAMPLE_41800,24.26094055
SAMPLE_41801,24.26094055
SAMPLE_41802,24.26094055
SAMPLE_41803,24.26094055
SAMPLE_41804,24.26094055
SAMPLE_41805,24.26094055
SAMPLE_41806,24.26094055
SAMPLE_41807,24.26094055
SAMPLE_41808,24.26094055
SAMPLE_41809,32.85028076
SAMPLE_41810,32.85028076
SAMPLE_41811,32.94688797
SAMPLE_41812,32.94688797
SAMPLE_41813,33.04349518
SAMPLE_41814,33.04349518
SAMPLE_41815,33.14012146
SAMPLE_41816,33.23672485
SAMPLE_41817,33.23672485
SAMPLE_41818,24.26094055
SAMPLE_41819,33.33333206
SAMPLE_41820,24.26094055
SAMPLE_41821,24.26094055
SAMPLE_41822,24.26094055
SAMPLE_41823,24.26094055
SAMPLE_41824,24.26094055
SAMPLE_41825,24.26094055
SAMPLE_41826,24.26094055
SAMPLE_41827,24.26094055
SAMPLE_41828,24.26094055
SAMPLE_41829,24.26094055
SAMPLE_41830,24.26094055
SAMPLE_41831,24.26094055
SAMPLE_41832,24.26094055
SAMPLE_41833,24.26094055
SAMPLE_41834,24.26094055
SAMPLE_41835,24.26094055
SAMPLE_41836,24.26094055
SAMPLE_41837,24.26094055
SAMPLE_41838,24.26094055
SAMPLE_41839,24.26094055
SAMPLE_41840,24.26094055
SAMPLE_41841,24.26094055
SAMPLE_41842,24.26094055
SAMPLE_41843,24.26094055
SAMPLE_41844,24.26094055
SAMPLE_41845,24.26094055
SAMPLE_41846,24.26094055
SAMPLE_41847,24.26094055
SAMPLE_41848,24.26094055
SAMPLE_41849,24.26094055
SAMPLE_41850,24.26094055
SAMPLE_41851,24.26094055
SAMPLE_41852,24.26094055
SAMPLE_41853,24.26094055
SAMPLE_41854,24.26094055
SAMPLE_41855,24.26094055
SAMPLE_41856,24.26094055
SAMPLE_41857,24.26094055
SAMPLE_41858,24.26094055
SAMPLE_41859,24.26094055
SAMPLE_41860,24.26094055
SAMPLE_41861,24.26094055
SAMPLE_41862,24.26094055
SAMPLE_41863,24.26094055
SAMPLE_41864,24.26094055
SAMPLE_41865,24.26094055
SAMPLE_41866,24.26094055
SAMPLE_41867,24.26094055
SAMPLE_41868,24.26094055
SAMPLE_41869,24.26094055
SAMPLE_41870,24.26094055
SAMPLE_41871,24.26094055
SAMPLE_41872,24.26094055
SAMPLE_41873,24.26094055
SAMPLE_41874,24.26094055
SAMPLE_41875,35.46175766
SAMPLE_41876,35.55890274
SAMPLE_41877,35.55890274
SAMPLE_41878,35.55890274
SAMPLE_41879,35.55890274
SAMPLE_41880,35.65607071
SAMPLE_41881,35.65607071
SAMPLE_41882,35.65607071
SAMPLE_41883,35.75323486
SAMPLE_41884,35.65607071
SAMPLE_41885,35.75323486
SAMPLE_41886,35.75323486
SAMPLE_41887,35.75323486
SAMPLE_41888,35.75323486
SAMPLE_41889,35.85042191
SAMPLE_41890,35.75323486
SAMPLE_41891,35.85042191
SAMPLE_41892,35.85042191
SAMPLE_41893,35.85042191
SAMPLE_41894,35.85042191
SAMPLE_41895,35.85042191
SAMPLE_41896,35.85042191
SAMPLE_41897,24.26094055
SAMPLE_41898,35.85042191
SAMPLE_41899,35.85042191
SAMPLE_41900,35.75323486
SAMPLE_41901,35.85042191
SAMPLE_41902,35.85042191
SAMPLE_41903,35.85042191
SAMPLE_41904,24.26094055
SAMPLE_41905,35.85042191
SAMPLE_41906,24.26094055
SAMPLE_41907,24.26094055
