id,Value
SAMPLE_37769,22.62217331
SAMPLE_37770,22.71856499
SAMPLE_37771,22.71856499
SAMPLE_37772,22.81493378
SAMPLE_37773,22.71856499
SAMPLE_37774,22.81493378
SAMPLE_37775,22.81493378
SAMPLE_37776,22.91132355
SAMPLE_37777,22.81493378
SAMPLE_37778,22.81493378
SAMPLE_37779,22.91132355
SAMPLE_37780,22.91132355
SAMPLE_37781,26.459839399164107
SAMPLE_37782,23.00771332
SAMPLE_37783,26.458957179363654
SAMPLE_37784,22.91132355
SAMPLE_37785,22.81493378
SAMPLE_37786,23.00771332
SAMPLE_37787,23.00771332
SAMPLE_37788,23.00771332
SAMPLE_37789,23.00771332
SAMPLE_37790,23.20049477
SAMPLE_37791,23.20049477
SAMPLE_37792,23.20049477
SAMPLE_37793,23.20049477
SAMPLE_37794,23.20049477
SAMPLE_37795,23.29688454
SAMPLE_37796,23.39327431
SAMPLE_37797,23.29688454
SAMPLE_37798,23.39327431
SAMPLE_37799,23.39327431
SAMPLE_37800,26.446481345352687
SAMPLE_37801,23.48968315
SAMPLE_37802,23.48968315
SAMPLE_37803,23.48968315
SAMPLE_37804,23.48968315
SAMPLE_37805,23.48968315
SAMPLE_37806,23.48968315
SAMPLE_37807,23.58607292
SAMPLE_37808,23.58607292
SAMPLE_37809,23.58607292
SAMPLE_37810,23.58607292
SAMPLE_37811,23.58607292
SAMPLE_37812,23.58607292
SAMPLE_37813,23.68248367
SAMPLE_37814,23.58607292
SAMPLE_37815,23.68248367
SAMPLE_37816,23.58607292
SAMPLE_37817,23.68248367
SAMPLE_37818,23.68248367
SAMPLE_37819,23.68248367
SAMPLE_37820,23.77887344
SAMPLE_37821,23.68248367
SAMPLE_37822,26.442522505808096
SAMPLE_37823,23.77887344
SAMPLE_37824,23.77887344
SAMPLE_37825,23.87528229
SAMPLE_37826,23.87528229
SAMPLE_37827,23.87528229
SAMPLE_37828,23.87528229
SAMPLE_37829,23.87528229
SAMPLE_37830,23.87528229
SAMPLE_37831,23.97169304
SAMPLE_37832,23.87528229
SAMPLE_37833,23.97169304
SAMPLE_37834,23.97169304
SAMPLE_37835,23.97169304
SAMPLE_37836,23.97169304
SAMPLE_37837,23.97169304
SAMPLE_37838,23.97169304
SAMPLE_37839,23.97169304
SAMPLE_37840,24.06810188
SAMPLE_37841,24.06810188
SAMPLE_37842,24.06810188
SAMPLE_37843,24.06810188
SAMPLE_37844,24.06810188
SAMPLE_37845,24.06810188
SAMPLE_37846,24.16451073
SAMPLE_37847,24.16451073
SAMPLE_37848,26.44644017331212
SAMPLE_37849,24.16451073
SAMPLE_37850,24.16451073
SAMPLE_37851,24.26094055
SAMPLE_37852,24.26094055
SAMPLE_37853,24.26094055
SAMPLE_37854,24.26094055
SAMPLE_37855,24.26094055
SAMPLE_37856,24.3573494
SAMPLE_37857,24.3573494
SAMPLE_37858,24.3573494
SAMPLE_37859,26.450850775062392
SAMPLE_37860,26.451825985827817
SAMPLE_37861,24.3573494
SAMPLE_37862,24.3573494
SAMPLE_37863,24.3573494
SAMPLE_37864,24.3573494
SAMPLE_37865,24.3573494
SAMPLE_37866,24.45376015
SAMPLE_37867,24.45376015
SAMPLE_37868,24.45376015
SAMPLE_37869,24.45376015
SAMPLE_37870,24.55018806
SAMPLE_37871,24.55018806
SAMPLE_37872,24.55018806
SAMPLE_37873,24.55018806
SAMPLE_37874,24.55018806
SAMPLE_37875,24.55018806
SAMPLE_37876,24.64661789
SAMPLE_37877,24.64661789
SAMPLE_37878,24.64661789
SAMPLE_37879,24.64661789
SAMPLE_37880,24.64661789
SAMPLE_37881,26.45981540460794
SAMPLE_37882,24.64661789
SAMPLE_37883,24.74302864
SAMPLE_37884,26.462093657848232
SAMPLE_37885,24.74302864
SAMPLE_37886,24.74302864
SAMPLE_37887,24.74302864
SAMPLE_37888,24.74302864
SAMPLE_37889,24.74302864
SAMPLE_37890,24.74302864
SAMPLE_37891,24.74302864
SAMPLE_37892,24.74302864
SAMPLE_37893,24.74302864
SAMPLE_37894,24.83945656
SAMPLE_37895,24.83945656
SAMPLE_37896,24.83945656
SAMPLE_37897,24.83945656
SAMPLE_37898,24.83945656
SAMPLE_37899,24.83945656
SAMPLE_37900,24.83945656
SAMPLE_37901,24.93588638
SAMPLE_37902,24.93588638
SAMPLE_37903,26.472945047764767
SAMPLE_37904,24.83945656
SAMPLE_37905,24.83945656
SAMPLE_37906,24.83945656
SAMPLE_37907,24.83945656
SAMPLE_37908,24.83945656
SAMPLE_37909,24.83945656
SAMPLE_37910,24.83945656
SAMPLE_37911,24.74302864
SAMPLE_37912,24.83945656
SAMPLE_37913,24.74302864
SAMPLE_37914,24.74302864
SAMPLE_37915,24.83945656
SAMPLE_37916,24.83945656
SAMPLE_37917,24.74302864
SAMPLE_37918,24.83945656
SAMPLE_37919,24.74302864
SAMPLE_37920,24.74302864
SAMPLE_37921,24.74302864
SAMPLE_37922,24.74302864
SAMPLE_37923,24.74302864
SAMPLE_37924,24.74302864
SAMPLE_37925,24.74302864
SAMPLE_37926,24.74302864
SAMPLE_37927,24.74302864
SAMPLE_37928,26.477976260837778
SAMPLE_37929,24.64661789
SAMPLE_37930,24.64661789
SAMPLE_37931,24.64661789
SAMPLE_37932,24.64661789
SAMPLE_37933,26.476118428354045
SAMPLE_37934,24.55018806
SAMPLE_37935,26.475630109295135
SAMPLE_37936,26.475630109295135
SAMPLE_37937,26.475630109295135
SAMPLE_37938,26.475630109295135
SAMPLE_37939,26.475630109295135
SAMPLE_37940,26.475630109295135
SAMPLE_37941,26.475630109295135
SAMPLE_37942,26.475630109295135
SAMPLE_37943,26.475630109295135
SAMPLE_37944,26.475630109295135
SAMPLE_37945,26.475630109295135
SAMPLE_37946,26.475630109295135
SAMPLE_37947,26.475630109295135
SAMPLE_37948,26.475630109295135
SAMPLE_37949,26.475630109295135
SAMPLE_37950,26.475630109295135
SAMPLE_37951,26.475630109295135
SAMPLE_37952,26.475630109295135
SAMPLE_37953,26.475630109295135
SAMPLE_37954,26.475630109295135
SAMPLE_37955,26.475630109295135
SAMPLE_37956,26.475630109295135
SAMPLE_37957,26.475630109295135
SAMPLE_37958,26.475630109295135
SAMPLE_37959,26.475630109295135
SAMPLE_37960,26.475630109295135
SAMPLE_37961,26.475630109295135
SAMPLE_37962,26.475630109295135
SAMPLE_37963,26.475630109295135
SAMPLE_37964,26.475630109295135
SAMPLE_37965,26.475630109295135
SAMPLE_37966,26.475630109295135
SAMPLE_37967,26.476827367539947
SAMPLE_37968,26.478025233221718
SAMPLE_37969,26.479223706802845
SAMPLE_37970,26.480471697230964
SAMPLE_37971,26.48174478709571
SAMPLE_37972,26.48304299067293
SAMPLE_37973,26.48434185373889
SAMPLE_37974,26.48566585589177
SAMPLE_37975,26.48696604566455
SAMPLE_37976,26.48826689643874
SAMPLE_37977,26.489543910467837
SAMPLE_37978,26.490821574046286
SAMPLE_37979,26.492099887669806
SAMPLE_37980,26.49335433002799
SAMPLE_37981,26.494584888236194
SAMPLE_37982,26.49579154405041
SAMPLE_37983,26.497023349605296
SAMPLE_37984,23.97169304
SAMPLE_37985,23.87528229
SAMPLE_37986,23.87528229
SAMPLE_37987,23.97169304
SAMPLE_37988,23.97169304
SAMPLE_37989,23.87528229
SAMPLE_37990,26.499006003851836
SAMPLE_37991,23.97169304
SAMPLE_37992,23.87528229
SAMPLE_37993,23.97169304
SAMPLE_37994,23.97169304
SAMPLE_37995,23.97169304
SAMPLE_37996,23.87528229
SAMPLE_37997,23.87528229
SAMPLE_37998,23.77887344
SAMPLE_37999,23.87528229
SAMPLE_38000,23.87528229
SAMPLE_38001,23.77887344
SAMPLE_38002,23.77887344
SAMPLE_38003,23.77887344
SAMPLE_38004,23.77887344
SAMPLE_38005,23.77887344
SAMPLE_38006,23.68248367
SAMPLE_38007,26.506392007003566
SAMPLE_38008,23.68248367
SAMPLE_38009,23.68248367
SAMPLE_38010,23.68248367
SAMPLE_38011,23.68248367
SAMPLE_38012,23.48968315
SAMPLE_38013,26.508330519027492
SAMPLE_38014,26.508330519027492
SAMPLE_38015,26.50941828504711
SAMPLE_38016,26.51048205841314
SAMPLE_38017,26.51048205841314
SAMPLE_38018,26.511546373829297
SAMPLE_38019,26.512611231709986
SAMPLE_38020,26.51365206690798
SAMPLE_38021,26.514693432873532
SAMPLE_38022,26.51573533001275
SAMPLE_38023,26.5167285856301
SAMPLE_38024,26.51772234813983
SAMPLE_38025,26.518716617930064
SAMPLE_38026,26.51973599809293
SAMPLE_38027,26.520706675061287
SAMPLE_38028,26.521702469024266
SAMPLE_38029,26.522698771824217
SAMPLE_38030,26.523670950148222
SAMPLE_38031,26.524668265495908
SAMPLE_38032,26.525641444548707
SAMPLE_38033,26.526615121391302
SAMPLE_38034,26.52756464335124
SAMPLE_38035,26.52846532178608
SAMPLE_38036,26.52936646127975
SAMPLE_38037,26.53031741690732
SAMPLE_38038,26.531244175900127
SAMPLE_38039,26.53219609966957
SAMPLE_38040,26.53314851122982
SAMPLE_38041,26.53410141095592
SAMPLE_38042,26.535030090233274
SAMPLE_38043,26.536008671028203
SAMPLE_38044,26.53698775378815
SAMPLE_38045,26.537967338899435
SAMPLE_38046,23.29688454
SAMPLE_38047,23.39327431
SAMPLE_38048,26.538338250194972
SAMPLE_38049,26.539318433222995
SAMPLE_38050,26.540323860616017
SAMPLE_38051,26.54135454594095
SAMPLE_38052,26.54238576063688
SAMPLE_38053,26.54339275073465
SAMPLE_38054,26.54437549168037
SAMPLE_38055,26.5453587377615
SAMPLE_38056,26.5453587377615
SAMPLE_38057,26.54634248936761
SAMPLE_38058,26.54634248936761
SAMPLE_38059,26.54634248936761
SAMPLE_38060,26.547277181817947
SAMPLE_38061,26.54821235507716
SAMPLE_38062,26.549148009516337
SAMPLE_38063,26.550059341139992
SAMPLE_38064,26.550971141917632
SAMPLE_38065,26.550971141917632
SAMPLE_38066,26.551883412211637
SAMPLE_38067,26.552796152384754
SAMPLE_38068,26.553709362800106
SAMPLE_38069,26.55464788014429
SAMPLE_38070,26.55556203853608
SAMPLE_38071,26.55650151739366
SAMPLE_38072,26.55744148076844
SAMPLE_38073,26.558381929035335
SAMPLE_38074,26.55932286256966
SAMPLE_38075,26.56028915652645
SAMPLE_38076,26.561255949344346
SAMPLE_38077,26.562248123617348
SAMPLE_38078,26.56326570492252
SAMPLE_38079,26.564283811973652
SAMPLE_38080,26.565302445178297
SAMPLE_38081,26.56632160494443
SAMPLE_38082,26.567341291680457
SAMPLE_38083,26.568361505795192
SAMPLE_38084,26.569382247697877
SAMPLE_38085,26.570378578165588
SAMPLE_38086,26.57140037041925
SAMPLE_38087,26.572397739143153
SAMPLE_38088,26.573395624370793
SAMPLE_38089,26.57436906696193
SAMPLE_38090,26.575343013927462
SAMPLE_38091,26.575343013927462
SAMPLE_38092,26.576317465659496
SAMPLE_38093,26.577292422550546
SAMPLE_38094,26.578242894127563
SAMPLE_38095,26.579218856034753
SAMPLE_38096,26.58019532427756
SAMPLE_38097,26.581197304125585
SAMPLE_38098,26.58219980407734
SAMPLE_38099,26.58219980407734
SAMPLE_38100,26.583177806679647
SAMPLE_38101,26.584131287400677
SAMPLE_38102,26.585085263436365
SAMPLE_38103,26.586064777981296
SAMPLE_38104,26.586064777981296
SAMPLE_38105,26.587019752312887
SAMPLE_38106,26.587019752312887
SAMPLE_38107,26.58802532932415
SAMPLE_38108,26.589006372368697
SAMPLE_38109,26.590012989113134
SAMPLE_38110,26.590995059667012
SAMPLE_38111,26.59197764131668
SAMPLE_38112,26.59296073446122
SAMPLE_38113,26.593919244532675
SAMPLE_38114,26.594928451369793
SAMPLE_38115,26.595963292511072
SAMPLE_38116,26.596998672912974
SAMPLE_38117,26.598034592997134
SAMPLE_38118,26.599096175393637
SAMPLE_38119,26.600158311418515
SAMPLE_38120,26.601246142290037
SAMPLE_38121,26.602334540774848
SAMPLE_38122,26.60344865624739
SAMPLE_38123,26.604563353351605
SAMPLE_38124,26.605653470480416
SAMPLE_38125,26.606744157009665
SAMPLE_38126,26.60783541338558
SAMPLE_38127,26.60892724005487
SAMPLE_38128,26.610019637464713
SAMPLE_38129,26.611112606062747
SAMPLE_38130,26.612206146297073
SAMPLE_38131,26.613325466751242
SAMPLE_38132,26.614420158199895
SAMPLE_38133,26.6154901963151
SAMPLE_38134,23.39327431
SAMPLE_38135,23.39327431
SAMPLE_38136,23.39327431
SAMPLE_38137,23.39327431
SAMPLE_38138,23.29688454
SAMPLE_38139,23.39327431
SAMPLE_38140,23.39327431
SAMPLE_38141,23.39327431
SAMPLE_38142,23.39327431
SAMPLE_38143,23.39327431
SAMPLE_38144,23.39327431
SAMPLE_38145,23.39327431
SAMPLE_38146,23.39327431
SAMPLE_38147,23.39327431
SAMPLE_38148,23.39327431
SAMPLE_38149,23.39327431
SAMPLE_38150,23.39327431
SAMPLE_38151,23.48968315
SAMPLE_38152,26.61898474291471
SAMPLE_38153,23.48968315
SAMPLE_38154,23.48968315
SAMPLE_38155,26.619615210965463
SAMPLE_38156,23.48968315
SAMPLE_38157,23.48968315
SAMPLE_38158,23.48968315
SAMPLE_38159,23.39327431
SAMPLE_38160,23.48968315
SAMPLE_38161,23.48968315
SAMPLE_38162,23.48968315
SAMPLE_38163,26.62185966125327
SAMPLE_38164,23.48968315
SAMPLE_38165,23.48968315
SAMPLE_38166,23.48968315
SAMPLE_38167,23.48968315
SAMPLE_38168,23.48968315
SAMPLE_38169,26.624672172624965
SAMPLE_38170,23.48968315
SAMPLE_38171,23.48968315
SAMPLE_38172,23.48968315
SAMPLE_38173,23.48968315
SAMPLE_38174,23.48968315
SAMPLE_38175,26.627637524107328
SAMPLE_38176,26.628862990272324
SAMPLE_38177,23.58607292
SAMPLE_38178,23.48968315
SAMPLE_38179,23.48968315
SAMPLE_38180,23.48968315
SAMPLE_38181,23.48968315
SAMPLE_38182,26.63200768028549
SAMPLE_38183,23.48968315
SAMPLE_38184,23.48968315
SAMPLE_38185,23.48968315
SAMPLE_38186,26.634371232554365
SAMPLE_38187,23.48968315
SAMPLE_38188,23.48968315
SAMPLE_38189,23.48968315
SAMPLE_38190,23.48968315
SAMPLE_38191,23.48968315
SAMPLE_38192,23.48968315
SAMPLE_38193,23.39327431
SAMPLE_38194,26.635668130594553
SAMPLE_38195,23.29688454
SAMPLE_38196,23.20049477
SAMPLE_38197,23.29688454
SAMPLE_38198,23.20049477
SAMPLE_38199,23.20049477
SAMPLE_38200,23.20049477
SAMPLE_38201,23.104105
SAMPLE_38202,23.00771332
SAMPLE_38203,22.91132355
SAMPLE_38204,26.63980003997642
SAMPLE_38205,26.641054911174006
SAMPLE_38206,23.00771332
SAMPLE_38207,22.91132355
SAMPLE_38208,22.91132355
SAMPLE_38209,26.643194607066842
SAMPLE_38210,22.91132355
SAMPLE_38211,23.00771332
SAMPLE_38212,22.91132355
SAMPLE_38213,22.91132355
SAMPLE_38214,22.91132355
SAMPLE_38215,23.00771332
SAMPLE_38216,22.81493378
SAMPLE_38217,22.91132355
SAMPLE_38218,22.81493378
SAMPLE_38219,22.81493378
SAMPLE_38220,22.91132355
SAMPLE_38221,22.91132355
SAMPLE_38222,22.81493378
SAMPLE_38223,26.64647864896461
SAMPLE_38224,22.81493378
SAMPLE_38225,22.81493378
SAMPLE_38226,26.648165486796014
SAMPLE_38227,22.91132355
SAMPLE_38228,22.81493378
SAMPLE_38229,22.71856499
SAMPLE_38230,22.81493378
SAMPLE_38231,22.81493378
SAMPLE_38232,22.71856499
SAMPLE_38233,22.81493378
SAMPLE_38234,22.81493378
SAMPLE_38235,22.71856499
SAMPLE_38236,22.71856499
SAMPLE_38237,22.71856499
SAMPLE_38238,22.81493378
SAMPLE_38239,22.71856499
SAMPLE_38240,22.91132355
SAMPLE_38241,22.81493378
SAMPLE_38242,22.71856499
SAMPLE_38243,22.81493378
SAMPLE_38244,22.81493378
SAMPLE_38245,22.71856499
SAMPLE_38246,22.71856499
SAMPLE_38247,26.650945102878868
SAMPLE_38248,22.71856499
SAMPLE_38249,22.62217331
SAMPLE_38250,22.62217331
SAMPLE_38251,22.71856499
SAMPLE_38252,22.62217331
SAMPLE_38253,22.62217331
SAMPLE_38254,22.62217331
SAMPLE_38255,22.62217331
SAMPLE_38256,22.62217331
SAMPLE_38257,22.62217331
SAMPLE_38258,22.62217331
SAMPLE_38259,22.62217331
SAMPLE_38260,22.62217331
SAMPLE_38261,26.651925845588774
SAMPLE_38262,26.651925845588774
SAMPLE_38263,22.62217331
SAMPLE_38264,22.62217331
SAMPLE_38265,22.62217331
SAMPLE_38266,22.62217331
SAMPLE_38267,22.62217331
SAMPLE_38268,22.62217331
SAMPLE_38269,22.62217331
SAMPLE_38270,22.62217331
SAMPLE_38271,22.52580452
SAMPLE_38272,22.42941475
SAMPLE_38273,22.52580452
SAMPLE_38274,22.62217331
SAMPLE_38275,26.650737796986625
SAMPLE_38276,26.651693469724556
SAMPLE_38277,22.42941475
SAMPLE_38278,22.42941475
SAMPLE_38279,22.42941475
SAMPLE_38280,22.52580452
SAMPLE_38281,22.42941475
SAMPLE_38282,22.42941475
SAMPLE_38283,22.33304405
SAMPLE_38284,22.33304405
SAMPLE_38285,22.23667336
SAMPLE_38286,22.23667336
SAMPLE_38287,22.23667336
SAMPLE_38288,22.23667336
SAMPLE_38289,22.23667336
SAMPLE_38290,22.33304405
SAMPLE_38291,22.23667336
SAMPLE_38292,26.64890656213855
SAMPLE_38293,22.23667336
SAMPLE_38294,22.33304405
SAMPLE_38295,22.23667336
SAMPLE_38296,22.23667336
SAMPLE_38297,22.14030266
SAMPLE_38298,22.14030266
SAMPLE_38299,22.14030266
SAMPLE_38300,22.04393196
SAMPLE_38301,22.14030266
SAMPLE_38302,22.14030266
SAMPLE_38303,22.23667336
SAMPLE_38304,22.14030266
SAMPLE_38305,22.23667336
SAMPLE_38306,26.64372176196274
SAMPLE_38307,22.14030266
SAMPLE_38308,22.23667336
SAMPLE_38309,22.14030266
SAMPLE_38310,22.23667336
SAMPLE_38311,22.04393196
SAMPLE_38312,22.14030266
SAMPLE_38313,22.14030266
SAMPLE_38314,22.14030266
SAMPLE_38315,22.14030266
SAMPLE_38316,22.23667336
SAMPLE_38317,26.638486120000003
SAMPLE_38318,22.42941475
SAMPLE_38319,22.23667336
SAMPLE_38320,22.23667336
SAMPLE_38321,22.23667336
SAMPLE_38322,22.33304405
SAMPLE_38323,22.23667336
SAMPLE_38324,22.42941475
SAMPLE_38325,22.42941475
SAMPLE_38326,22.52580452
SAMPLE_38327,26.633832032689583
SAMPLE_38328,22.42941475
SAMPLE_38329,22.52580452
SAMPLE_38330,22.52580452
SAMPLE_38331,26.63171757084732
SAMPLE_38332,22.52580452
SAMPLE_38333,22.52580452
SAMPLE_38334,22.62217331
SAMPLE_38335,22.62217331
SAMPLE_38336,22.52580452
SAMPLE_38337,22.62217331
SAMPLE_38338,22.52580452
SAMPLE_38339,22.62217331
SAMPLE_38340,26.62816595453949
SAMPLE_38341,22.62217331
SAMPLE_38342,22.62217331
SAMPLE_38343,22.71856499
SAMPLE_38344,22.62217331
SAMPLE_38345,22.62217331
SAMPLE_38346,22.62217331
SAMPLE_38347,22.52580452
SAMPLE_38348,22.62217331
SAMPLE_38349,22.52580452
SAMPLE_38350,22.52580452
SAMPLE_38351,22.52580452
SAMPLE_38352,22.62217331
SAMPLE_38353,22.62217331
SAMPLE_38354,22.52580452
SAMPLE_38355,22.62217331
SAMPLE_38356,26.62003255934383
SAMPLE_38357,22.62217331
SAMPLE_38358,22.62217331
SAMPLE_38359,22.62217331
SAMPLE_38360,22.62217331
SAMPLE_38361,22.62217331
SAMPLE_38362,26.61714804747244
SAMPLE_38363,22.71856499
SAMPLE_38364,26.61661669218373
SAMPLE_38365,22.71856499
SAMPLE_38366,22.81493378
SAMPLE_38367,22.71856499
SAMPLE_38368,22.81493378
SAMPLE_38369,22.81493378
SAMPLE_38370,22.71856499
SAMPLE_38371,22.71856499
SAMPLE_38372,22.81493378
SAMPLE_38373,22.81493378
SAMPLE_38374,22.81493378
SAMPLE_38375,22.91132355
SAMPLE_38376,22.91132355
SAMPLE_38377,26.61069581345932
SAMPLE_38378,22.91132355
SAMPLE_38379,23.00771332
SAMPLE_38380,23.00771332
SAMPLE_38381,23.00771332
SAMPLE_38382,23.00771332
SAMPLE_38383,23.00771332
SAMPLE_38384,23.00771332
SAMPLE_38385,23.104105
SAMPLE_38386,23.00771332
SAMPLE_38387,23.104105
SAMPLE_38388,23.104105
SAMPLE_38389,26.606275967154108
SAMPLE_38390,23.20049477
SAMPLE_38391,23.104105
SAMPLE_38392,23.20049477
SAMPLE_38393,23.20049477
SAMPLE_38394,23.29688454
SAMPLE_38395,23.29688454
SAMPLE_38396,23.39327431
SAMPLE_38397,23.29688454
SAMPLE_38398,23.39327431
SAMPLE_38399,23.39327431
SAMPLE_38400,23.39327431
SAMPLE_38401,26.602739771457458
SAMPLE_38402,23.48968315
SAMPLE_38403,23.39327431
SAMPLE_38404,26.602696465193066
SAMPLE_38405,23.48968315
SAMPLE_38406,23.48968315
SAMPLE_38407,23.58607292
SAMPLE_38408,23.58607292
SAMPLE_38409,23.58607292
SAMPLE_38410,23.58607292
SAMPLE_38411,23.68248367
SAMPLE_38412,23.68248367
SAMPLE_38413,23.68248367
SAMPLE_38414,23.68248367
SAMPLE_38415,23.68248367
SAMPLE_38416,23.77887344
SAMPLE_38417,23.77887344
SAMPLE_38418,23.87528229
SAMPLE_38419,23.87528229
SAMPLE_38420,23.87528229
SAMPLE_38421,23.97169304
SAMPLE_38422,23.97169304
SAMPLE_38423,23.97169304
SAMPLE_38424,24.06810188
SAMPLE_38425,23.97169304
SAMPLE_38426,24.06810188
SAMPLE_38427,24.16451073
SAMPLE_38428,24.16451073
SAMPLE_38429,24.16451073
SAMPLE_38430,24.26094055
SAMPLE_38431,24.3573494
SAMPLE_38432,24.3573494
SAMPLE_38433,24.3573494
SAMPLE_38434,24.3573494
SAMPLE_38435,26.60080187648032
SAMPLE_38436,24.45376015
SAMPLE_38437,24.45376015
SAMPLE_38438,24.45376015
SAMPLE_38439,24.55018806
SAMPLE_38440,24.64661789
SAMPLE_38441,24.64661789
SAMPLE_38442,24.74302864
SAMPLE_38443,26.602464626932566
SAMPLE_38444,24.74302864
SAMPLE_38445,24.83945656
SAMPLE_38446,24.83945656
SAMPLE_38447,24.93588638
SAMPLE_38448,24.93588638
SAMPLE_38449,24.93588638
SAMPLE_38450,25.03231621
SAMPLE_38451,25.12876511
SAMPLE_38452,25.12876511
SAMPLE_38453,25.12876511
SAMPLE_38454,25.22519302
SAMPLE_38455,25.22519302
SAMPLE_38456,25.22519302
SAMPLE_38457,25.22519302
SAMPLE_38458,25.22519302
SAMPLE_38459,25.22519302
SAMPLE_38460,25.22519302
SAMPLE_38461,26.61227000554302
SAMPLE_38462,25.32162285
SAMPLE_38463,25.32162285
SAMPLE_38464,25.32162285
SAMPLE_38465,25.41807175
SAMPLE_38466,25.41807175
SAMPLE_38467,25.41807175
SAMPLE_38468,25.51452065
SAMPLE_38469,25.41807175
SAMPLE_38470,25.51452065
SAMPLE_38471,25.51452065
SAMPLE_38472,25.51452065
SAMPLE_38473,25.51452065
SAMPLE_38474,25.51452065
SAMPLE_38475,25.61095047
SAMPLE_38476,25.61095047
SAMPLE_38477,25.51452065
SAMPLE_38478,25.61095047
SAMPLE_38479,25.61095047
SAMPLE_38480,25.61095047
SAMPLE_38481,25.61095047
SAMPLE_38482,25.61095047
SAMPLE_38483,25.61095047
SAMPLE_38484,25.61095047
SAMPLE_38485,25.61095047
SAMPLE_38486,25.51452065
SAMPLE_38487,25.51452065
SAMPLE_38488,25.61095047
SAMPLE_38489,25.61095047
SAMPLE_38490,25.61095047
SAMPLE_38491,25.51452065
SAMPLE_38492,25.51452065
SAMPLE_38493,25.41807175
SAMPLE_38494,25.41807175
SAMPLE_38495,25.51452065
SAMPLE_38496,25.41807175
SAMPLE_38497,25.51452065
SAMPLE_38498,25.51452065
SAMPLE_38499,25.41807175
SAMPLE_38500,25.32162285
SAMPLE_38501,25.32162285
SAMPLE_38502,25.32162285
SAMPLE_38503,25.32162285
SAMPLE_38504,25.22519302
SAMPLE_38505,25.22519302
SAMPLE_38506,26.655141919061354
SAMPLE_38507,25.12876511
SAMPLE_38508,25.03231621
SAMPLE_38509,24.93588638
SAMPLE_38510,25.03231621
SAMPLE_38511,24.93588638
SAMPLE_38512,26.661937733231053
SAMPLE_38513,24.93588638
SAMPLE_38514,24.83945656
SAMPLE_38515,24.83945656
SAMPLE_38516,24.83945656
SAMPLE_38517,24.83945656
SAMPLE_38518,24.83945656
SAMPLE_38519,24.64661789
SAMPLE_38520,24.74302864
SAMPLE_38521,24.74302864
SAMPLE_38522,24.64661789
SAMPLE_38523,24.55018806
SAMPLE_38524,24.55018806
SAMPLE_38525,24.45376015
SAMPLE_38526,24.45376015
SAMPLE_38527,26.676600621450685
SAMPLE_38528,24.45376015
SAMPLE_38529,24.45376015
SAMPLE_38530,24.3573494
SAMPLE_38531,26.67753436310779
SAMPLE_38532,24.3573494
SAMPLE_38533,24.3573494
SAMPLE_38534,24.26094055
SAMPLE_38535,24.26094055
SAMPLE_38536,24.16451073
SAMPLE_38537,24.16451073
SAMPLE_38538,24.16451073
SAMPLE_38539,23.97169304
SAMPLE_38540,24.06810188
SAMPLE_38541,24.06810188
SAMPLE_38542,23.97169304
SAMPLE_38543,23.97169304
SAMPLE_38544,23.77887344
SAMPLE_38545,23.87528229
SAMPLE_38546,23.68248367
SAMPLE_38547,23.77887344
SAMPLE_38548,23.68248367
SAMPLE_38549,23.77887344
SAMPLE_38550,23.68248367
SAMPLE_38551,23.77887344
SAMPLE_38552,23.77887344
SAMPLE_38553,23.68248367
SAMPLE_38554,23.68248367
SAMPLE_38555,23.68248367
SAMPLE_38556,23.68248367
SAMPLE_38557,23.77887344
SAMPLE_38558,23.68248367
SAMPLE_38559,23.68248367
SAMPLE_38560,23.68248367
SAMPLE_38561,23.58607292
SAMPLE_38562,23.77887344
SAMPLE_38563,23.68248367
SAMPLE_38564,23.68248367
SAMPLE_38565,26.683215677580602
SAMPLE_38566,23.58607292
SAMPLE_38567,23.39327431
SAMPLE_38568,23.48968315
SAMPLE_38569,23.48968315
SAMPLE_38570,23.48968315
SAMPLE_38571,23.48968315
SAMPLE_38572,23.39327431
SAMPLE_38573,23.29688454
SAMPLE_38574,23.20049477
SAMPLE_38575,23.29688454
SAMPLE_38576,23.20049477
SAMPLE_38577,23.104105
SAMPLE_38578,22.91132355
SAMPLE_38579,22.91132355
SAMPLE_38580,23.00771332
SAMPLE_38581,22.81493378
SAMPLE_38582,22.91132355
SAMPLE_38583,22.91132355
SAMPLE_38584,22.91132355
SAMPLE_38585,22.91132355
SAMPLE_38586,22.91132355
SAMPLE_38587,22.91132355
SAMPLE_38588,23.00771332
SAMPLE_38589,22.81493378
SAMPLE_38590,22.81493378
SAMPLE_38591,22.81493378
SAMPLE_38592,22.81493378
SAMPLE_38593,22.81493378
SAMPLE_38594,22.81493378
SAMPLE_38595,22.91132355
SAMPLE_38596,26.666034959845472
SAMPLE_38597,23.00771332
SAMPLE_38598,22.91132355
SAMPLE_38599,23.00771332
SAMPLE_38600,23.00771332
SAMPLE_38601,23.104105
SAMPLE_38602,22.91132355
SAMPLE_38603,23.00771332
SAMPLE_38604,22.91132355
SAMPLE_38605,22.81493378
SAMPLE_38606,22.81493378
SAMPLE_38607,22.81493378
SAMPLE_38608,22.91132355
SAMPLE_38609,22.91132355
SAMPLE_38610,22.91132355
SAMPLE_38611,23.00771332
