id,Value
SAMPLE_34180,28.794786
SAMPLE_34181,28.698278
SAMPLE_34182,28.698278
SAMPLE_34183,28.794786
SAMPLE_34184,28.794786
SAMPLE_34185,28.794786
SAMPLE_34186,28.794786
SAMPLE_34187,28.794786
SAMPLE_34188,28.794786
SAMPLE_34189,28.794786
SAMPLE_34190,28.891314
SAMPLE_34191,28.891314
SAMPLE_34192,28.987822
SAMPLE_34193,28.987822
SAMPLE_34194,28.891314
SAMPLE_34195,28.987822
SAMPLE_34196,28.987822
SAMPLE_34197,29.180878
SAMPLE_34198,29.373913
SAMPLE_34199,29.373913
SAMPLE_34200,29.373913
SAMPLE_34201,29.277386
SAMPLE_34202,29.180878
SAMPLE_34203,29.08435
SAMPLE_34204,28.987822
SAMPLE_34205,28.987822
SAMPLE_34206,28.987822
SAMPLE_34207,28.987822
SAMPLE_34208,28.987822
SAMPLE_34209,29.08435
SAMPLE_34210,28.987822
SAMPLE_34211,28.987822
SAMPLE_34212,28.987822
SAMPLE_34213,29.08435
SAMPLE_34214,28.987822
SAMPLE_34215,28.987822
SAMPLE_34216,28.987822
SAMPLE_34217,28.987822
SAMPLE_34218,28.987822
SAMPLE_34219,28.939568
SAMPLE_34220,28.891314
SAMPLE_34221,28.987822
SAMPLE_34222,28.891314
SAMPLE_34223,28.987822
SAMPLE_34224,28.891314
SAMPLE_34225,28.987822
SAMPLE_34226,28.891314
SAMPLE_34227,28.891314
SAMPLE_34228,28.891314
SAMPLE_34229,28.891314
SAMPLE_34230,28.891314
SAMPLE_34231,28.891314
SAMPLE_34232,28.891314
SAMPLE_34233,28.891314
SAMPLE_34234,28.891314
SAMPLE_34235,28.891314
SAMPLE_34236,28.891314
SAMPLE_34237,28.891314
SAMPLE_34238,28.891314
SAMPLE_34239,28.891314
SAMPLE_34240,28.987822
SAMPLE_34241,28.891314
SAMPLE_34242,28.891314
SAMPLE_34243,28.987822
SAMPLE_34244,28.891314
SAMPLE_34245,28.987822
SAMPLE_34246,28.891314
SAMPLE_34247,28.891314
SAMPLE_34248,28.891314
SAMPLE_34249,28.891314
SAMPLE_34250,28.794786
SAMPLE_34251,28.794786
SAMPLE_34252,28.891314
SAMPLE_34253,28.794786
SAMPLE_34254,28.794786
SAMPLE_34255,28.794786
SAMPLE_34256,28.794786
SAMPLE_34257,28.794786
SAMPLE_34258,28.794786
SAMPLE_34259,28.794786
SAMPLE_34260,28.698278
SAMPLE_34261,28.698278
SAMPLE_34262,28.698278
SAMPLE_34263,28.60177
SAMPLE_34264,28.698278
SAMPLE_34265,28.60177
SAMPLE_34266,28.60177
SAMPLE_34267,28.60177
SAMPLE_34268,28.60177
SAMPLE_34269,28.60177
SAMPLE_34270,28.60177
SAMPLE_34271,28.60177
SAMPLE_34272,28.60177
SAMPLE_34273,28.60177
SAMPLE_34274,28.505262
SAMPLE_34275,28.505262
SAMPLE_34276,28.60177
SAMPLE_34277,28.505262
SAMPLE_34278,28.505262
SAMPLE_34279,28.60177
SAMPLE_34280,28.60177
SAMPLE_34281,28.505262
SAMPLE_34282,28.505262
SAMPLE_34283,28.60177
SAMPLE_34284,28.505262
SAMPLE_34285,28.60177
SAMPLE_34286,28.60177
SAMPLE_34287,28.60177
SAMPLE_34288,28.505262
SAMPLE_34289,28.60177
SAMPLE_34290,28.60177
SAMPLE_34291,28.60177
SAMPLE_34292,28.60177
SAMPLE_34293,28.60177
SAMPLE_34294,28.505262
SAMPLE_34295,28.408754
SAMPLE_34296,28.408754
SAMPLE_34297,28.408754
SAMPLE_34298,28.457008
SAMPLE_34299,28.505262
SAMPLE_34300,28.408754
SAMPLE_34301,28.408754
SAMPLE_34302,28.408754
SAMPLE_34303,28.408754
SAMPLE_34304,28.408754
SAMPLE_34305,28.312248
SAMPLE_34306,28.312248
SAMPLE_34307,28.312248
SAMPLE_34308,28.312248
SAMPLE_34309,28.312248
SAMPLE_34310,28.119251
SAMPLE_34311,28.119251
SAMPLE_34312,28.022743
SAMPLE_34313,27.829746
SAMPLE_34314,28.022743
SAMPLE_34315,28.119251
SAMPLE_34316,28.119251
SAMPLE_34317,28.022743
SAMPLE_34318,28.022743
SAMPLE_34319,27.926254
SAMPLE_34320,27.829746
SAMPLE_34321,27.829746
SAMPLE_34322,27.829746
SAMPLE_34323,27.73326
SAMPLE_34324,27.73326
SAMPLE_34325,27.73326
SAMPLE_34326,27.73326
SAMPLE_34327,27.63677
SAMPLE_34328,27.63677
SAMPLE_34329,27.63677
SAMPLE_34330,27.63677
SAMPLE_34331,27.63677
SAMPLE_34332,27.540283
SAMPLE_34333,27.540283
SAMPLE_34334,27.443794
SAMPLE_34335,27.540283
SAMPLE_34336,27.443794
SAMPLE_34337,27.347305
SAMPLE_34338,27.39555
SAMPLE_34339,27.443794
SAMPLE_34340,27.443794
SAMPLE_34341,27.250818
SAMPLE_34342,27.250818
SAMPLE_34343,27.250818
SAMPLE_34344,27.154348
SAMPLE_34345,27.154348
SAMPLE_34346,26.961391
SAMPLE_34347,26.961391
SAMPLE_34348,26.961391
SAMPLE_34349,26.961391
SAMPLE_34350,26.961391
SAMPLE_34351,26.961391
SAMPLE_34352,26.864923
SAMPLE_34353,26.864923
SAMPLE_34354,26.864923
SAMPLE_34355,26.768456
SAMPLE_34356,26.768456
SAMPLE_34357,26.671986
SAMPLE_34358,26.671986
SAMPLE_34359,26.671986
SAMPLE_34360,26.575518
SAMPLE_34361,26.545374
SAMPLE_34362,26.51523
SAMPLE_34363,26.485086
SAMPLE_34364,26.45494
SAMPLE_34365,26.424797
SAMPLE_34366,26.394653
SAMPLE_34367,26.36451
SAMPLE_34368,26.334366
SAMPLE_34369,26.304222
SAMPLE_34370,26.274078
SAMPLE_34371,26.243935
SAMPLE_34372,26.21379
SAMPLE_34373,26.183645
SAMPLE_34374,26.153502
SAMPLE_34375,26.123358
SAMPLE_34376,26.093214
SAMPLE_34377,26.093214
SAMPLE_34378,25.900297
SAMPLE_34379,25.900297
SAMPLE_34380,25.996746
SAMPLE_34381,26.093214
SAMPLE_34382,25.996746
SAMPLE_34383,26.093214
SAMPLE_34384,26.093214
SAMPLE_34385,26.093214
SAMPLE_34386,25.996746
SAMPLE_34387,25.996746
SAMPLE_34388,25.996746
SAMPLE_34389,25.996746
SAMPLE_34390,26.189663
SAMPLE_34391,26.093214
SAMPLE_34392,26.093214
SAMPLE_34393,26.189663
SAMPLE_34394,26.189663
SAMPLE_34395,26.189663
SAMPLE_34396,26.189663
SAMPLE_34397,26.286133
SAMPLE_34398,26.286133
SAMPLE_34399,26.47905
SAMPLE_34400,26.382582
SAMPLE_34401,26.47905
SAMPLE_34402,26.575518
SAMPLE_34403,26.575518
SAMPLE_34404,26.671986
SAMPLE_34405,26.768456
SAMPLE_34406,26.864923
SAMPLE_34407,27.057861
SAMPLE_34408,27.154348
SAMPLE_34409,27.154348
SAMPLE_34410,27.250818
SAMPLE_34411,27.347305
SAMPLE_34412,27.347305
SAMPLE_34413,27.347305
SAMPLE_34414,27.347305
SAMPLE_34415,27.540283
SAMPLE_34416,27.540283
SAMPLE_34417,27.588528
SAMPLE_34418,27.63677
SAMPLE_34419,27.73326
SAMPLE_34420,27.73326
SAMPLE_34421,27.829746
SAMPLE_34422,27.926254
SAMPLE_34423,28.022743
SAMPLE_34424,28.022743
SAMPLE_34425,28.022743
SAMPLE_34426,28.119251
SAMPLE_34427,28.119251
SAMPLE_34428,28.312248
SAMPLE_34429,28.312248
SAMPLE_34430,28.312248
SAMPLE_34431,28.408754
SAMPLE_34432,28.312248
SAMPLE_34433,28.408754
SAMPLE_34434,28.505262
SAMPLE_34435,28.60177
SAMPLE_34436,28.60177
SAMPLE_34437,28.698278
SAMPLE_34438,28.698278
SAMPLE_34439,28.698278
SAMPLE_34440,28.698278
SAMPLE_34441,28.698278
SAMPLE_34442,28.698278
SAMPLE_34443,28.794786
SAMPLE_34444,28.891314
SAMPLE_34445,28.891314
SAMPLE_34446,28.891314
SAMPLE_34447,28.891314
SAMPLE_34448,28.987822
SAMPLE_34449,28.891314
SAMPLE_34450,28.794796
SAMPLE_34451,28.698278
SAMPLE_34452,28.891314
SAMPLE_34453,28.794786
SAMPLE_34454,28.891314
SAMPLE_34455,28.891314
SAMPLE_34456,28.891314
SAMPLE_34457,28.794786
SAMPLE_34458,28.987822
SAMPLE_34459,28.987822
SAMPLE_34460,28.987822
SAMPLE_34461,28.987822
SAMPLE_34462,29.036087
SAMPLE_34463,29.08435
SAMPLE_34464,29.08435
SAMPLE_34465,29.08435
SAMPLE_34466,29.180878
SAMPLE_34467,29.277386
SAMPLE_34468,29.180878
SAMPLE_34469,29.277386
SAMPLE_34470,29.277386
SAMPLE_34471,29.373913
SAMPLE_34472,29.277386
SAMPLE_34473,29.277386
SAMPLE_34474,29.47044
SAMPLE_34475,29.373913
SAMPLE_34476,29.422176
SAMPLE_34477,29.47044
SAMPLE_34478,29.47044
SAMPLE_34479,29.47044
SAMPLE_34480,29.663515
SAMPLE_34481,29.663515
SAMPLE_34482,29.663515
SAMPLE_34483,29.760042
SAMPLE_34484,29.663515
SAMPLE_34485,29.760042
SAMPLE_34486,29.760042
SAMPLE_34487,29.760042
SAMPLE_34488,29.85659
SAMPLE_34489,29.85659
SAMPLE_34490,29.760042
SAMPLE_34491,29.760042
SAMPLE_34492,29.85659
SAMPLE_34493,29.760042
SAMPLE_34494,29.85659
SAMPLE_34495,29.85659
SAMPLE_34496,29.953117
SAMPLE_34497,29.85659
SAMPLE_34498,29.85659
SAMPLE_34499,29.953117
SAMPLE_34500,29.85659
SAMPLE_34501,29.953117
SAMPLE_34502,29.953117
SAMPLE_34503,29.953117
SAMPLE_34504,29.953117
SAMPLE_34505,29.953117
SAMPLE_34506,30.001392
SAMPLE_34507,30.049665
SAMPLE_34508,30.001392
SAMPLE_34509,29.953117
SAMPLE_34510,30.049665
SAMPLE_34511,30.049665
SAMPLE_34512,30.049665
SAMPLE_34513,29.953117
SAMPLE_34514,29.953117
SAMPLE_34515,29.904854
SAMPLE_34516,29.85659
SAMPLE_34517,29.953117
SAMPLE_34518,29.85659
SAMPLE_34519,29.953117
SAMPLE_34520,29.953117
SAMPLE_34521,29.953117
SAMPLE_34522,29.953117
SAMPLE_34523,29.953117
SAMPLE_34524,29.953117
SAMPLE_34525,29.953117
SAMPLE_34526,29.953117
SAMPLE_34527,29.953117
SAMPLE_34528,29.953117
SAMPLE_34529,29.953117
SAMPLE_34530,29.953117
SAMPLE_34531,29.953117
SAMPLE_34532,29.953117
SAMPLE_34533,29.953117
SAMPLE_34534,30.049665
SAMPLE_34535,29.953117
SAMPLE_34536,30.049665
SAMPLE_34537,29.953117
SAMPLE_34538,29.953117
SAMPLE_34539,29.953117
SAMPLE_34540,29.953117
SAMPLE_34541,29.85659
SAMPLE_34542,29.85659
SAMPLE_34543,29.85659
SAMPLE_34544,29.85659
SAMPLE_34545,29.85659
SAMPLE_34546,29.85659
SAMPLE_34547,29.760042
SAMPLE_34548,29.760042
SAMPLE_34549,29.760042
SAMPLE_34550,29.85659
SAMPLE_34551,29.760042
SAMPLE_34552,29.760042
SAMPLE_34553,29.711779
SAMPLE_34554,29.663515
SAMPLE_34555,29.663515
SAMPLE_34556,29.566988
SAMPLE_34557,29.566988
SAMPLE_34558,29.566988
SAMPLE_34559,29.566988
SAMPLE_34560,29.47044
SAMPLE_34561,29.566988
SAMPLE_34562,29.47044
SAMPLE_34563,29.47044
SAMPLE_34564,29.373913
SAMPLE_34565,29.373913
SAMPLE_34566,29.47044
SAMPLE_34567,29.422176
SAMPLE_34568,29.373913
SAMPLE_34569,29.277386
SAMPLE_34570,29.229132
SAMPLE_34571,29.180878
SAMPLE_34572,29.180878
SAMPLE_34573,29.180878
SAMPLE_34574,29.08435
SAMPLE_34575,28.987822
SAMPLE_34576,28.987822
SAMPLE_34577,28.891304
SAMPLE_34578,28.794786
SAMPLE_34579,28.794786
SAMPLE_34580,28.891314
SAMPLE_34581,28.794786
SAMPLE_34582,28.60177
SAMPLE_34583,28.505262
SAMPLE_34584,28.60177
SAMPLE_34585,28.505262
SAMPLE_34586,28.408754
SAMPLE_34587,28.408754
SAMPLE_34588,28.408754
SAMPLE_34589,28.408754
SAMPLE_34590,28.312248
SAMPLE_34591,28.21574
SAMPLE_34592,28.21574
SAMPLE_34593,28.119251
SAMPLE_34594,28.119251
SAMPLE_34595,28.119251
SAMPLE_34596,28.022743
SAMPLE_34597,28.022743
SAMPLE_34598,27.926254
SAMPLE_34599,27.926254
SAMPLE_34600,27.926254
SAMPLE_34601,27.926254
SAMPLE_34602,27.926254
SAMPLE_34603,27.829746
SAMPLE_34604,27.926254
SAMPLE_34605,27.829746
SAMPLE_34606,27.829746
SAMPLE_34607,27.73326
SAMPLE_34608,27.63677
SAMPLE_34609,27.540283
SAMPLE_34610,27.540283
SAMPLE_34611,27.540283
SAMPLE_34612,27.443794
SAMPLE_34613,27.443794
SAMPLE_34614,27.540283
SAMPLE_34615,27.443794
SAMPLE_34616,27.443794
SAMPLE_34617,27.443794
SAMPLE_34618,27.347305
SAMPLE_34619,27.347305
SAMPLE_34620,27.29906
SAMPLE_34621,27.250818
SAMPLE_34622,27.250818
SAMPLE_34623,27.154348
SAMPLE_34624,27.250818
SAMPLE_34625,27.154348
SAMPLE_34626,27.154348
SAMPLE_34627,27.057861
SAMPLE_34628,27.154348
SAMPLE_34629,27.154348
SAMPLE_34630,27.057861
SAMPLE_34631,26.864923
SAMPLE_34632,26.864923
SAMPLE_34633,26.864923
SAMPLE_34634,26.961391
SAMPLE_34635,26.961391
SAMPLE_34636,26.961391
SAMPLE_34637,26.864923
SAMPLE_34638,26.864923
SAMPLE_34639,26.768456
SAMPLE_34640,26.768456
SAMPLE_34641,26.671986
SAMPLE_34642,26.671986
SAMPLE_34643,26.768456
SAMPLE_34644,26.671986
SAMPLE_34645,26.768456
SAMPLE_34646,26.864923
SAMPLE_34647,26.768456
SAMPLE_34648,26.768456
SAMPLE_34649,26.768456
SAMPLE_34650,26.671986
SAMPLE_34651,26.671986
SAMPLE_34652,26.671986
SAMPLE_34653,26.671986
SAMPLE_34654,26.671986
SAMPLE_34655,26.671986
SAMPLE_34656,26.768456
SAMPLE_34657,26.768456
SAMPLE_34658,26.671986
SAMPLE_34659,26.768456
SAMPLE_34660,26.768456
SAMPLE_34661,26.768456
SAMPLE_34662,26.768456
SAMPLE_34663,26.671986
SAMPLE_34664,26.768456
SAMPLE_34665,26.671986
SAMPLE_34666,26.768456
SAMPLE_34667,26.768456
SAMPLE_34668,26.768456
SAMPLE_34669,26.671986
SAMPLE_34670,26.864923
SAMPLE_34671,26.768456
SAMPLE_34672,26.864923
SAMPLE_34673,26.864923
SAMPLE_34674,26.864923
SAMPLE_34675,26.961391
SAMPLE_34676,27.057861
SAMPLE_34677,26.961391
SAMPLE_34678,27.154348
SAMPLE_34679,27.154348
SAMPLE_34680,27.154348
SAMPLE_34681,27.250818
SAMPLE_34682,27.347305
SAMPLE_34683,27.443794
SAMPLE_34684,27.443794
SAMPLE_34685,27.63677
SAMPLE_34686,27.73326
SAMPLE_34687,27.829746
SAMPLE_34688,27.926254
SAMPLE_34689,27.974499
SAMPLE_34690,28.022743
SAMPLE_34691,28.119251
SAMPLE_34692,28.21574
SAMPLE_34693,28.312248
SAMPLE_34694,28.408754
SAMPLE_34695,28.408754
SAMPLE_34696,28.408754
SAMPLE_34697,28.408754
SAMPLE_34698,28.505262
SAMPLE_34699,28.60177
SAMPLE_34700,28.698278
SAMPLE_34701,28.698278
SAMPLE_34702,28.698278
SAMPLE_34703,28.794786
SAMPLE_34704,28.891314
SAMPLE_34705,28.891314
SAMPLE_34706,28.987822
SAMPLE_34707,29.019999
SAMPLE_34708,29.052174
SAMPLE_34709,29.08435
SAMPLE_34710,29.180878
SAMPLE_34711,29.180878
SAMPLE_34712,29.180878
SAMPLE_34713,29.277386
SAMPLE_34714,29.277386
SAMPLE_34715,29.373913
SAMPLE_34716,29.47044
SAMPLE_34717,29.373913
SAMPLE_34718,29.47044
SAMPLE_34719,29.566988
SAMPLE_34720,29.566988
SAMPLE_34721,29.663515
SAMPLE_34722,29.760042
SAMPLE_34723,29.760042
SAMPLE_34724,29.760042
SAMPLE_34725,29.85659
SAMPLE_34726,29.85659
SAMPLE_34727,29.85659
SAMPLE_34728,29.953117
SAMPLE_34729,29.953117
SAMPLE_34730,29.953117
SAMPLE_34731,29.953117
SAMPLE_34732,30.049665
SAMPLE_34733,30.049665
SAMPLE_34734,30.049665
SAMPLE_34735,30.146212
SAMPLE_34736,30.146212
SAMPLE_34737,30.24276
SAMPLE_34738,30.339306
SAMPLE_34739,30.24276
SAMPLE_34740,30.24276
SAMPLE_34741,30.339306
SAMPLE_34742,30.435854
SAMPLE_34743,30.435854
SAMPLE_34744,30.532402
SAMPLE_34745,30.628967
SAMPLE_34746,30.628967
SAMPLE_34747,30.725515
SAMPLE_34748,30.7738
SAMPLE_34749,30.822083
SAMPLE_34750,30.918629
SAMPLE_34751,30.918629
SAMPLE_34752,31.015196
SAMPLE_34753,31.111763
SAMPLE_34754,31.111763
SAMPLE_34755,31.20833
SAMPLE_34756,31.304897
SAMPLE_34757,31.401464
SAMPLE_34758,31.401464
SAMPLE_34759,31.49805
SAMPLE_34760,31.49805
SAMPLE_34761,31.49805
SAMPLE_34762,31.49805
SAMPLE_34763,31.49805
SAMPLE_34764,31.594618
SAMPLE_34765,31.594618
SAMPLE_34766,31.691204
SAMPLE_34767,31.787771
SAMPLE_34768,31.787771
SAMPLE_34769,31.787771
SAMPLE_34770,31.884357
SAMPLE_34771,31.787771
SAMPLE_34772,31.884357
SAMPLE_34773,31.884357
SAMPLE_34774,31.884357
SAMPLE_34775,31.884357
SAMPLE_34776,31.884357
SAMPLE_34777,31.884357
SAMPLE_34778,31.980944
SAMPLE_34779,31.980944
SAMPLE_34780,31.884357
SAMPLE_34781,31.884357
SAMPLE_34782,31.980944
SAMPLE_34783,31.884357
SAMPLE_34784,31.980944
SAMPLE_34785,31.884357
SAMPLE_34786,31.787771
SAMPLE_34787,31.787771
SAMPLE_34788,31.787771
SAMPLE_34789,31.787771
SAMPLE_34790,31.884357
SAMPLE_34791,31.884357
SAMPLE_34792,31.884357
SAMPLE_34793,31.884357
SAMPLE_34794,31.884357
SAMPLE_34795,31.884357
SAMPLE_34796,31.884357
SAMPLE_34797,31.884357
SAMPLE_34798,31.884357
SAMPLE_34799,31.884357
SAMPLE_34800,31.884357
SAMPLE_34801,31.884357
SAMPLE_34802,31.980944
SAMPLE_34803,31.884357
SAMPLE_34804,31.980944
SAMPLE_34805,31.884357
SAMPLE_34806,31.980944
SAMPLE_34807,31.884357
SAMPLE_34808,31.884357
SAMPLE_34809,31.980944
SAMPLE_34810,31.980944
SAMPLE_34811,31.980944
SAMPLE_34812,31.980944
SAMPLE_34813,32.029236
SAMPLE_34814,32.07753
SAMPLE_34815,31.980944
SAMPLE_34816,32.07753
SAMPLE_34817,32.07753
SAMPLE_34818,32.021584
SAMPLE_34819,31.96564
SAMPLE_34820,31.909695
SAMPLE_34821,31.853748
SAMPLE_34822,31.797804
SAMPLE_34823,31.741858
SAMPLE_34824,31.685913
SAMPLE_34825,31.629969
SAMPLE_34826,31.574022
SAMPLE_34827,31.518078
SAMPLE_34828,31.462132
SAMPLE_34829,31.406187
SAMPLE_34830,31.350243
SAMPLE_34831,31.294296
SAMPLE_34832,31.238352
SAMPLE_34833,31.182405
SAMPLE_34834,31.126461
SAMPLE_34835,31.070515
SAMPLE_34836,31.01457
SAMPLE_34837,30.958626
SAMPLE_34838,30.90268
SAMPLE_34839,30.846735
SAMPLE_34840,30.790789
SAMPLE_34841,30.734844
SAMPLE_34842,30.678898
SAMPLE_34843,30.622953
SAMPLE_34844,30.567009
SAMPLE_34845,30.511063
SAMPLE_34846,30.455118
SAMPLE_34847,30.399172
SAMPLE_34848,30.343227
SAMPLE_34849,30.287283
SAMPLE_34850,30.231337
SAMPLE_34851,30.175392
SAMPLE_34852,30.119446
SAMPLE_34853,30.063501
SAMPLE_34854,30.007555
SAMPLE_34855,29.95161
SAMPLE_34856,29.895666
SAMPLE_34857,29.83972
SAMPLE_34858,29.783775
SAMPLE_34859,29.727829
SAMPLE_34860,29.671885
SAMPLE_34861,29.61594
SAMPLE_34862,29.559994
SAMPLE_34863,29.50405
SAMPLE_34864,29.448103
SAMPLE_34865,29.392159
SAMPLE_34866,29.336212
SAMPLE_34867,29.280268
SAMPLE_34868,29.224323
SAMPLE_34869,29.168377
SAMPLE_34870,29.112432
SAMPLE_34871,29.056486
SAMPLE_34872,29.000542
SAMPLE_34873,28.944595
SAMPLE_34874,28.88865
SAMPLE_34875,28.832706
SAMPLE_34876,28.77676
SAMPLE_34877,28.720816
SAMPLE_34878,28.66487
SAMPLE_34879,28.608925
SAMPLE_34880,28.55298
SAMPLE_34881,28.497034
SAMPLE_34882,28.44109
SAMPLE_34883,28.385143
SAMPLE_34884,28.329199
SAMPLE_34885,28.273252
SAMPLE_34886,28.217308
SAMPLE_34887,28.161364
SAMPLE_34888,28.105417
SAMPLE_34889,28.049473
SAMPLE_34890,27.993526
SAMPLE_34891,27.937582
SAMPLE_34892,27.881636
SAMPLE_34893,27.825691
SAMPLE_34894,27.769747
SAMPLE_34895,27.7138
SAMPLE_34896,27.657856
SAMPLE_34897,27.60191
SAMPLE_34898,27.545965
SAMPLE_34899,27.49002
SAMPLE_34900,27.434074
SAMPLE_34901,27.37813
SAMPLE_34902,27.322184
SAMPLE_34903,27.26624
SAMPLE_34904,27.210293
SAMPLE_34905,27.154348
SAMPLE_34906,27.057861
SAMPLE_34907,27.154348
SAMPLE_34908,27.057861
SAMPLE_34909,27.057861
SAMPLE_34910,26.961391
SAMPLE_34911,27.057861
SAMPLE_34912,26.864923
SAMPLE_34913,26.768456
SAMPLE_34914,26.671986
SAMPLE_34915,26.575518
SAMPLE_34916,26.575518
SAMPLE_34917,26.382582
SAMPLE_34918,26.47905
SAMPLE_34919,26.382591
SAMPLE_34920,26.286133
SAMPLE_34921,26.189663
SAMPLE_34922,26.189663
SAMPLE_34923,26.286133
SAMPLE_34924,26.286133
SAMPLE_34925,26.14144
SAMPLE_34926,25.996746
SAMPLE_34927,25.996746
SAMPLE_34928,25.996746
SAMPLE_34929,26.093214
SAMPLE_34930,26.093214
SAMPLE_34931,26.093214
SAMPLE_34932,25.996746
SAMPLE_34933,25.996746
SAMPLE_34934,25.900297
SAMPLE_34935,25.900297
SAMPLE_34936,25.900297
SAMPLE_34937,25.803848
SAMPLE_34938,25.900297
SAMPLE_34939,25.900297
SAMPLE_34940,25.900297
SAMPLE_34941,25.803848
SAMPLE_34942,25.900297
SAMPLE_34943,25.803848
SAMPLE_34944,25.803848
SAMPLE_34945,25.803848
SAMPLE_34946,25.803848
SAMPLE_34947,25.900297
SAMPLE_34948,25.996746
SAMPLE_34949,25.900297
SAMPLE_34950,25.900297
SAMPLE_34951,25.94852
SAMPLE_34952,25.996746
SAMPLE_34953,25.900297
SAMPLE_34954,25.900297
SAMPLE_34955,25.900297
SAMPLE_34956,25.900297
SAMPLE_34957,25.900297
SAMPLE_34958,25.996746
SAMPLE_34959,25.900297
SAMPLE_34960,25.900297
SAMPLE_34961,25.94852
SAMPLE_34962,25.996746
SAMPLE_34963,26.093214
SAMPLE_34964,26.093214
SAMPLE_34965,26.189663
SAMPLE_34966,26.189663
SAMPLE_34967,26.286133
SAMPLE_34968,26.286133
SAMPLE_34969,26.286133
SAMPLE_34970,26.382582
SAMPLE_34971,26.382582
SAMPLE_34972,26.382582
SAMPLE_34973,26.382582
SAMPLE_34974,26.47905
SAMPLE_34975,26.47905
SAMPLE_34976,26.575518
SAMPLE_34977,26.575518
SAMPLE_34978,26.671986
SAMPLE_34979,26.768456
SAMPLE_34980,26.768456
SAMPLE_34981,26.864923
SAMPLE_34982,26.961391
SAMPLE_34983,27.057861
SAMPLE_34984,27.154348
SAMPLE_34985,27.250818
SAMPLE_34986,27.154348
SAMPLE_34987,27.250818
SAMPLE_34988,27.250818
SAMPLE_34989,27.347305
SAMPLE_34990,27.347305
SAMPLE_34991,27.443794
SAMPLE_34992,27.443794
SAMPLE_34993,27.540283
SAMPLE_34994,27.540283
SAMPLE_34995,27.63677
SAMPLE_34996,27.73326
SAMPLE_34997,27.73326
SAMPLE_34998,27.829746
SAMPLE_34999,27.829746
SAMPLE_35000,27.926254
SAMPLE_35001,27.926254
SAMPLE_35002,27.926254
SAMPLE_35003,28.022743
SAMPLE_35004,28.119251
SAMPLE_35005,28.119251
SAMPLE_35006,28.119251
SAMPLE_35007,28.21574
SAMPLE_35008,28.312248
SAMPLE_35009,28.408754
SAMPLE_35010,28.505262
SAMPLE_35011,28.505262
SAMPLE_35012,28.60177
SAMPLE_35013,28.698278
SAMPLE_35014,28.794786
SAMPLE_35015,28.698278
SAMPLE_35016,28.794786
SAMPLE_35017,28.84305
SAMPLE_35018,28.891314
SAMPLE_35019,28.987822
SAMPLE_35020,29.08435
SAMPLE_35021,29.180878
SAMPLE_35022,29.277386
SAMPLE_35023,29.277386
SAMPLE_35024,29.277386
SAMPLE_35025,29.373913
SAMPLE_35026,29.373913
SAMPLE_35027,29.373913
SAMPLE_35028,29.373913
SAMPLE_35029,29.566988
SAMPLE_35030,29.566988
SAMPLE_35031,29.663515
SAMPLE_35032,29.760042
SAMPLE_35033,29.663515
SAMPLE_35034,29.711779
SAMPLE_35035,29.760042
SAMPLE_35036,29.760042
SAMPLE_35037,29.760042
SAMPLE_35038,29.760042
SAMPLE_35039,29.760042
SAMPLE_35040,29.85659
SAMPLE_35041,29.85659
SAMPLE_35042,29.85659
SAMPLE_35043,29.953117
SAMPLE_35044,29.953117
SAMPLE_35045,29.953117
SAMPLE_35046,29.953117
SAMPLE_35047,30.049665
SAMPLE_35048,30.146212
SAMPLE_35049,30.146212
SAMPLE_35050,30.146212
SAMPLE_35051,30.146212
SAMPLE_35052,30.24276
SAMPLE_35053,30.146212
SAMPLE_35054,30.24276
SAMPLE_35055,30.24276
SAMPLE_35056,30.24276
SAMPLE_35057,30.339306
SAMPLE_35058,30.339306
SAMPLE_35059,30.339306
SAMPLE_35060,30.24276
SAMPLE_35061,30.24276
SAMPLE_35062,30.339306
SAMPLE_35063,30.339306
SAMPLE_35064,30.435854
SAMPLE_35065,30.339306
SAMPLE_35066,30.339306
SAMPLE_35067,30.435854
SAMPLE_35068,30.435854
SAMPLE_35069,30.435854
SAMPLE_35070,30.435854
SAMPLE_35071,30.435854
SAMPLE_35072,30.435854
SAMPLE_35073,30.435854
SAMPLE_35074,30.532402
SAMPLE_35075,30.435854
SAMPLE_35076,30.532402
SAMPLE_35077,30.532402
SAMPLE_35078,30.532402
SAMPLE_35079,30.532402
SAMPLE_35080,30.532402
SAMPLE_35081,30.532402
SAMPLE_35082,30.532402
SAMPLE_35083,30.532402
SAMPLE_35084,30.532402
SAMPLE_35085,30.532402
SAMPLE_35086,30.532402
SAMPLE_35087,30.628967
SAMPLE_35088,30.532402
SAMPLE_35089,30.532402
SAMPLE_35090,30.532402
SAMPLE_35091,30.628967
SAMPLE_35092,30.532402
SAMPLE_35093,30.532402
SAMPLE_35094,30.532402
SAMPLE_35095,30.532402
SAMPLE_35096,30.532402
SAMPLE_35097,30.532402
SAMPLE_35098,30.628967
SAMPLE_35099,30.532402
SAMPLE_35100,30.435854
SAMPLE_35101,30.532402
SAMPLE_35102,30.532402
SAMPLE_35103,30.532402
SAMPLE_35104,30.532402
SAMPLE_35105,30.435854
SAMPLE_35106,30.532402
SAMPLE_35107,30.532402
SAMPLE_35108,30.532402
SAMPLE_35109,30.532402
SAMPLE_35110,30.435854
SAMPLE_35111,30.532402
SAMPLE_35112,30.532402
