id,Value
SAMPLE_25265,23.725770231316602
SAMPLE_25266,23.725770231316602
SAMPLE_25267,23.725770231316602
SAMPLE_25268,23.725770231316602
SAMPLE_25269,23.725770231316602
SAMPLE_25270,23.725770231316602
SAMPLE_25271,23.725770231316602
SAMPLE_25272,23.725770231316602
SAMPLE_25273,23.725770231316602
SAMPLE_25274,23.725770231316602
SAMPLE_25275,23.725770231316602
SAMPLE_25276,23.725770231316602
SAMPLE_25277,23.725770231316602
SAMPLE_25278,23.725770231316602
SAMPLE_25279,23.725770231316602
SAMPLE_25280,23.725770231316602
SAMPLE_25281,23.725770231316602
SAMPLE_25282,23.725770231316602
SAMPLE_25283,23.725770231316602
SAMPLE_25284,23.725770231316602
SAMPLE_25285,23.725770231316602
SAMPLE_25286,23.725770231316602
SAMPLE_25287,23.725770231316602
SAMPLE_25288,23.725770231316602
SAMPLE_25289,23.725770231316602
SAMPLE_25290,23.725770231316602
SAMPLE_25291,23.725770231316602
SAMPLE_25292,23.725770231316602
SAMPLE_25293,23.725770231316602
SAMPLE_25294,23.725770231316602
SAMPLE_25295,23.725770231316602
SAMPLE_25296,23.725770231316602
SAMPLE_25297,23.68248367
SAMPLE_25298,23.68248367
SAMPLE_25299,23.68248367
SAMPLE_25300,23.68248367
SAMPLE_25301,23.77887344
SAMPLE_25302,23.77887344
SAMPLE_25303,23.87528229
SAMPLE_25304,23.87528229
SAMPLE_25305,23.87528229
SAMPLE_25306,23.87528229
SAMPLE_25307,23.97169304
SAMPLE_25308,24.06810188
SAMPLE_25309,24.06810188
SAMPLE_25310,24.16451073
SAMPLE_25311,23.725770231316602
SAMPLE_25312,24.16451073
SAMPLE_25313,24.16451073
SAMPLE_25314,24.16451073
SAMPLE_25315,24.26094055
SAMPLE_25316,24.26094055
SAMPLE_25317,24.26094055
SAMPLE_25318,23.725770231316602
SAMPLE_25319,24.3573494
SAMPLE_25320,24.45376015
SAMPLE_25321,24.45376015
SAMPLE_25322,24.45376015
SAMPLE_25323,24.45376015
SAMPLE_25324,24.55018806
SAMPLE_25325,24.55018806
SAMPLE_25326,24.55018806
SAMPLE_25327,24.55018806
SAMPLE_25328,24.64661789
SAMPLE_25329,24.64661789
SAMPLE_25330,24.64661789
SAMPLE_25331,24.64661789
SAMPLE_25332,24.74302864
SAMPLE_25333,24.83945656
SAMPLE_25334,24.83945656
SAMPLE_25335,24.83945656
SAMPLE_25336,24.93588638
SAMPLE_25337,23.725770231316602
SAMPLE_25338,24.93588638
SAMPLE_25339,24.93588638
SAMPLE_25340,25.03231621
SAMPLE_25341,25.03231621
SAMPLE_25342,25.12876511
SAMPLE_25343,25.12876511
SAMPLE_25344,25.12876511
SAMPLE_25345,25.12876511
SAMPLE_25346,25.22519302
SAMPLE_25347,25.22519302
SAMPLE_25348,25.22519302
SAMPLE_25349,25.32162285
SAMPLE_25350,25.32162285
SAMPLE_25351,23.725770231316602
SAMPLE_25352,25.32162285
SAMPLE_25353,25.41807175
SAMPLE_25354,25.41807175
SAMPLE_25355,25.41807175
SAMPLE_25356,25.41807175
SAMPLE_25357,25.51452065
SAMPLE_25358,25.51452065
SAMPLE_25359,25.51452065
SAMPLE_25360,25.51452065
SAMPLE_25361,25.51452065
SAMPLE_25362,25.51452065
SAMPLE_25363,25.51452065
SAMPLE_25364,25.51452065
SAMPLE_25365,25.51452065
SAMPLE_25366,25.51452065
SAMPLE_25367,25.51452065
SAMPLE_25368,25.61095047
SAMPLE_25369,25.51452065
SAMPLE_25370,23.725770231316602
SAMPLE_25371,23.725770231316602
SAMPLE_25372,25.61095047
SAMPLE_25373,23.725770231316602
SAMPLE_25374,25.61095047
SAMPLE_25375,25.70739937
SAMPLE_25376,25.61095047
SAMPLE_25377,25.61095047
SAMPLE_25378,25.70739937
SAMPLE_25379,25.70739937
SAMPLE_25380,25.70739937
SAMPLE_25381,25.80384827
SAMPLE_25382,25.70739937
SAMPLE_25383,25.80384827
SAMPLE_25384,25.70739937
SAMPLE_25385,25.70739937
SAMPLE_25386,25.70739937
SAMPLE_25387,25.80384827
SAMPLE_25388,25.70739937
SAMPLE_25389,25.80384827
SAMPLE_25390,25.80384827
SAMPLE_25391,25.80384827
SAMPLE_25392,25.70739937
SAMPLE_25393,25.70739937
SAMPLE_25394,23.725770231316602
SAMPLE_25395,25.51452065
SAMPLE_25396,25.41807175
SAMPLE_25397,25.41807175
SAMPLE_25398,25.32162285
SAMPLE_25399,25.22519302
SAMPLE_25400,25.22519302
SAMPLE_25401,25.22519302
SAMPLE_25402,25.32162285
SAMPLE_25403,25.22519302
SAMPLE_25404,25.22519302
SAMPLE_25405,25.22519302
SAMPLE_25406,23.725770231316602
SAMPLE_25407,25.12876511
SAMPLE_25408,25.22519302
SAMPLE_25409,25.22519302
SAMPLE_25410,25.12876511
SAMPLE_25411,25.22519302
SAMPLE_25412,25.12876511
SAMPLE_25413,25.22519302
SAMPLE_25414,25.03231621
SAMPLE_25415,25.03231621
SAMPLE_25416,25.03231621
SAMPLE_25417,25.03231621
SAMPLE_25418,24.83945656
SAMPLE_25419,24.74302864
SAMPLE_25420,24.74302864
SAMPLE_25421,24.64661789
SAMPLE_25422,24.55018806
SAMPLE_25423,24.55018806
SAMPLE_25424,24.45376015
SAMPLE_25425,24.45376015
SAMPLE_25426,24.26094055
SAMPLE_25427,24.26094055
SAMPLE_25428,24.26094055
SAMPLE_25429,24.16451073
SAMPLE_25430,24.16451073
SAMPLE_25431,23.97169304
SAMPLE_25432,23.97169304
SAMPLE_25433,23.97169304
SAMPLE_25434,23.97169304
SAMPLE_25435,23.725770231316602
SAMPLE_25436,24.06810188
SAMPLE_25437,23.97169304
SAMPLE_25438,24.06810188
SAMPLE_25439,23.97169304
SAMPLE_25440,23.97169304
SAMPLE_25441,23.97169304
SAMPLE_25442,23.87528229
SAMPLE_25443,23.87528229
SAMPLE_25444,23.87528229
SAMPLE_25445,23.87528229
SAMPLE_25446,23.68248367
SAMPLE_25447,23.58607292
SAMPLE_25448,23.58607292
SAMPLE_25449,23.48968315
SAMPLE_25450,23.48968315
SAMPLE_25451,23.58607292
SAMPLE_25452,23.39327431
SAMPLE_25453,23.39327431
SAMPLE_25454,23.58607292
SAMPLE_25455,23.48968315
SAMPLE_25456,23.48968315
SAMPLE_25457,23.48968315
SAMPLE_25458,23.29688454
SAMPLE_25459,23.104105
SAMPLE_25460,22.91132355
SAMPLE_25461,23.00771332
SAMPLE_25462,22.91132355
SAMPLE_25463,23.725770231316602
SAMPLE_25464,22.81493378
SAMPLE_25465,22.62217331
SAMPLE_25466,22.71856499
SAMPLE_25467,22.71856499
SAMPLE_25468,22.71856499
SAMPLE_25469,22.71856499
SAMPLE_25470,22.91132355
SAMPLE_25471,22.81493378
SAMPLE_25472,22.71856499
SAMPLE_25473,22.62217331
SAMPLE_25474,22.42941475
SAMPLE_25475,22.42941475
SAMPLE_25476,22.42941475
SAMPLE_25477,22.33304405
SAMPLE_25478,22.52580452
SAMPLE_25479,22.42941475
SAMPLE_25480,22.33304405
SAMPLE_25481,22.33304405
SAMPLE_25482,22.33304405
SAMPLE_25483,22.23667336
SAMPLE_25484,22.23667336
SAMPLE_25485,23.725770231316602
SAMPLE_25486,22.04393196
SAMPLE_25487,21.94758224
SAMPLE_25488,21.94758224
SAMPLE_25489,21.94758224
SAMPLE_25490,21.85121155
SAMPLE_25491,23.725770231316602
SAMPLE_25492,23.725770231316602
SAMPLE_25493,23.725770231316602
SAMPLE_25494,23.725770231316602
SAMPLE_25495,23.725770231316602
SAMPLE_25496,23.725770231316602
SAMPLE_25497,23.725770231316602
SAMPLE_25498,23.725770231316602
SAMPLE_25499,23.725770231316602
SAMPLE_25500,23.725770231316602
SAMPLE_25501,23.725770231316602
SAMPLE_25502,23.725770231316602
SAMPLE_25503,23.725770231316602
SAMPLE_25504,23.725770231316602
SAMPLE_25505,23.725770231316602
SAMPLE_25506,23.725770231316602
SAMPLE_25507,23.725770231316602
SAMPLE_25508,23.725770231316602
SAMPLE_25509,23.725770231316602
SAMPLE_25510,23.725770231316602
SAMPLE_25511,23.725770231316602
SAMPLE_25512,23.725770231316602
SAMPLE_25513,23.725770231316602
SAMPLE_25514,23.725770231316602
SAMPLE_25515,23.725770231316602
SAMPLE_25516,23.725770231316602
SAMPLE_25517,23.725770231316602
SAMPLE_25518,23.725770231316602
SAMPLE_25519,23.725770231316602
SAMPLE_25520,23.725770231316602
SAMPLE_25521,23.725770231316602
SAMPLE_25522,23.725770231316602
SAMPLE_25523,23.725770231316602
SAMPLE_25524,23.725770231316602
SAMPLE_25525,23.725770231316602
SAMPLE_25526,23.725770231316602
SAMPLE_25527,23.725770231316602
SAMPLE_25528,23.725770231316602
SAMPLE_25529,23.725770231316602
SAMPLE_25530,23.725770231316602
SAMPLE_25531,23.725770231316602
SAMPLE_25532,23.725770231316602
SAMPLE_25533,23.725770231316602
SAMPLE_25534,23.725770231316602
SAMPLE_25535,23.725770231316602
SAMPLE_25536,23.725770231316602
SAMPLE_25537,23.725770231316602
SAMPLE_25538,23.725770231316602
SAMPLE_25539,23.725770231316602
SAMPLE_25540,21.3694191
SAMPLE_25541,21.3694191
SAMPLE_25542,21.46577072
SAMPLE_25543,21.56214142
SAMPLE_25544,21.56214142
SAMPLE_25545,21.56214142
SAMPLE_25546,21.65849113
SAMPLE_25547,21.65849113
SAMPLE_25548,23.725770231316602
SAMPLE_25549,23.725770231316602
SAMPLE_25550,23.725770231316602
SAMPLE_25551,23.725770231316602
SAMPLE_25552,23.725770231316602
SAMPLE_25553,23.725770231316602
SAMPLE_25554,23.725770231316602
SAMPLE_25555,23.725770231316602
SAMPLE_25556,23.725770231316602
SAMPLE_25557,23.725770231316602
SAMPLE_25558,23.725770231316602
SAMPLE_25559,23.725770231316602
SAMPLE_25560,23.725770231316602
SAMPLE_25561,23.725770231316602
SAMPLE_25562,23.725770231316602
SAMPLE_25563,23.725770231316602
SAMPLE_25564,23.725770231316602
SAMPLE_25565,23.725770231316602
SAMPLE_25566,23.725770231316602
SAMPLE_25567,23.725770231316602
SAMPLE_25568,23.725770231316602
SAMPLE_25569,23.725770231316602
SAMPLE_25570,23.725770231316602
SAMPLE_25571,23.725770231316602
SAMPLE_25572,23.725770231316602
SAMPLE_25573,23.725770231316602
SAMPLE_25574,23.725770231316602
SAMPLE_25575,23.725770231316602
SAMPLE_25576,23.725770231316602
SAMPLE_25577,23.725770231316602
SAMPLE_25578,23.725770231316602
SAMPLE_25579,23.725770231316602
SAMPLE_25580,23.725770231316602
SAMPLE_25581,23.725770231316602
SAMPLE_25582,23.725770231316602
SAMPLE_25583,23.725770231316602
SAMPLE_25584,23.725770231316602
SAMPLE_25585,23.725770231316602
SAMPLE_25586,23.725770231316602
SAMPLE_25587,23.97169304
SAMPLE_25588,23.725770231316602
SAMPLE_25589,24.06810188
SAMPLE_25590,24.06810188
SAMPLE_25591,24.16451073
SAMPLE_25592,24.16451073
SAMPLE_25593,24.16451073
SAMPLE_25594,24.26094055
SAMPLE_25595,24.26094055
SAMPLE_25596,24.3573494
SAMPLE_25597,24.3573494
SAMPLE_25598,23.725770231316602
SAMPLE_25599,23.725770231316602
SAMPLE_25600,24.3573494
SAMPLE_25601,24.45376015
SAMPLE_25602,23.725770231316602
SAMPLE_25603,24.45376015
SAMPLE_25604,24.55018806
SAMPLE_25605,24.55018806
SAMPLE_25606,24.64661789
SAMPLE_25607,24.74302864
SAMPLE_25608,23.725770231316602
SAMPLE_25609,24.83945656
SAMPLE_25610,24.83945656
SAMPLE_25611,24.83945656
SAMPLE_25612,24.93588638
SAMPLE_25613,24.83945656
SAMPLE_25614,24.93588638
SAMPLE_25615,25.03231621
SAMPLE_25616,25.03231621
SAMPLE_25617,24.93588638
SAMPLE_25618,25.03231621
SAMPLE_25619,25.03231621
SAMPLE_25620,25.12876511
SAMPLE_25621,25.12876511
SAMPLE_25622,25.22519302
SAMPLE_25623,25.22519302
SAMPLE_25624,25.32162285
SAMPLE_25625,25.32162285
SAMPLE_25626,25.32162285
SAMPLE_25627,25.32162285
SAMPLE_25628,25.22519302
SAMPLE_25629,25.41807175
SAMPLE_25630,25.51452065
SAMPLE_25631,25.41807175
SAMPLE_25632,25.51452065
SAMPLE_25633,25.41807175
SAMPLE_25634,25.51452065
SAMPLE_25635,25.61095047
SAMPLE_25636,25.70739937
SAMPLE_25637,25.80384827
SAMPLE_25638,25.99674606
SAMPLE_25639,25.90029716
SAMPLE_25640,25.99674606
SAMPLE_25641,25.99674606
SAMPLE_25642,25.80384827
SAMPLE_25643,25.80384827
SAMPLE_25644,25.80384827
SAMPLE_25645,25.99674606
SAMPLE_25646,25.99674606
SAMPLE_25647,25.99674606
SAMPLE_25648,26.09321404
SAMPLE_25649,26.18966293
SAMPLE_25650,26.09321404
SAMPLE_25651,26.09321404
SAMPLE_25652,26.18966293
SAMPLE_25653,23.725770231316602
SAMPLE_25654,26.28613281
SAMPLE_25655,26.28613281
SAMPLE_25656,23.725770231316602
SAMPLE_25657,23.725770231316602
SAMPLE_25658,26.09321404
SAMPLE_25659,26.18966293
SAMPLE_25660,25.99674606
SAMPLE_25661,26.09321404
SAMPLE_25662,26.28613281
SAMPLE_25663,26.18966293
SAMPLE_25664,26.18966293
SAMPLE_25665,26.28613281
SAMPLE_25666,26.09321404
SAMPLE_25667,26.09321404
SAMPLE_25668,26.18966293
SAMPLE_25669,26.09321404
SAMPLE_25670,25.99674606
SAMPLE_25671,25.99674606
SAMPLE_25672,25.99674606
SAMPLE_25673,25.90029716
SAMPLE_25674,25.90029716
SAMPLE_25675,23.725770231316602
SAMPLE_25676,25.90029716
SAMPLE_25677,25.90029716
SAMPLE_25678,25.90029716
SAMPLE_25679,25.90029716
SAMPLE_25680,25.90029716
SAMPLE_25681,25.80384827
SAMPLE_25682,25.80384827
SAMPLE_25683,25.80384827
SAMPLE_25684,23.725770231316602
SAMPLE_25685,25.70739937
SAMPLE_25686,25.61095047
SAMPLE_25687,25.61095047
SAMPLE_25688,25.51452065
SAMPLE_25689,25.51452065
SAMPLE_25690,25.51452065
SAMPLE_25691,25.41807175
SAMPLE_25692,25.41807175
SAMPLE_25693,25.41807175
SAMPLE_25694,25.32162285
SAMPLE_25695,25.22519302
SAMPLE_25696,25.22519302
SAMPLE_25697,25.12876511
SAMPLE_25698,25.22519302
SAMPLE_25699,25.22519302
SAMPLE_25700,25.12876511
SAMPLE_25701,25.03231621
SAMPLE_25702,23.725770231316602
SAMPLE_25703,23.725770231316602
SAMPLE_25704,23.725770231316602
SAMPLE_25705,23.725770231316602
SAMPLE_25706,23.725770231316602
SAMPLE_25707,23.725770231316602
SAMPLE_25708,23.725770231316602
SAMPLE_25709,23.725770231316602
SAMPLE_25710,23.725770231316602
SAMPLE_25711,23.725770231316602
SAMPLE_25712,23.725770231316602
SAMPLE_25713,23.725770231316602
SAMPLE_25714,23.725770231316602
SAMPLE_25715,23.725770231316602
SAMPLE_25716,23.725770231316602
SAMPLE_25717,23.725770231316602
SAMPLE_25718,23.725770231316602
SAMPLE_25719,23.725770231316602
SAMPLE_25720,23.725770231316602
SAMPLE_25721,23.725770231316602
SAMPLE_25722,23.725770231316602
SAMPLE_25723,23.725770231316602
SAMPLE_25724,23.725770231316602
SAMPLE_25725,23.725770231316602
SAMPLE_25726,23.725770231316602
SAMPLE_25727,23.725770231316602
SAMPLE_25728,23.725770231316602
SAMPLE_25729,23.725770231316602
SAMPLE_25730,23.725770231316602
SAMPLE_25731,23.725770231316602
SAMPLE_25732,23.725770231316602
SAMPLE_25733,23.725770231316602
SAMPLE_25734,23.725770231316602
SAMPLE_25735,23.725770231316602
SAMPLE_25736,23.725770231316602
SAMPLE_25737,23.725770231316602
SAMPLE_25738,23.725770231316602
SAMPLE_25739,23.725770231316602
SAMPLE_25740,23.725770231316602
SAMPLE_25741,23.725770231316602
SAMPLE_25742,23.725770231316602
SAMPLE_25743,23.725770231316602
SAMPLE_25744,23.725770231316602
SAMPLE_25745,23.725770231316602
SAMPLE_25746,23.725770231316602
SAMPLE_25747,23.725770231316602
SAMPLE_25748,23.725770231316602
SAMPLE_25749,23.725770231316602
SAMPLE_25750,23.725770231316602
SAMPLE_25751,23.725770231316602
SAMPLE_25752,23.725770231316602
SAMPLE_25753,23.725770231316602
SAMPLE_25754,23.725770231316602
SAMPLE_25755,23.725770231316602
SAMPLE_25756,23.725770231316602
SAMPLE_25757,23.725770231316602
SAMPLE_25758,23.725770231316602
SAMPLE_25759,23.725770231316602
SAMPLE_25760,23.725770231316602
SAMPLE_25761,23.725770231316602
SAMPLE_25762,23.725770231316602
SAMPLE_25763,23.725770231316602
SAMPLE_25764,23.725770231316602
SAMPLE_25765,23.725770231316602
SAMPLE_25766,21.27306938
SAMPLE_25767,21.17671776
SAMPLE_25768,21.08036804
SAMPLE_25769,21.08036804
SAMPLE_25770,20.9840374
SAMPLE_25771,21.08036804
SAMPLE_25772,23.725770231316602
SAMPLE_25773,20.9840374
SAMPLE_25774,20.88768578
SAMPLE_25775,20.88768578
SAMPLE_25776,20.88768578
SAMPLE_25777,20.79135513
SAMPLE_25778,23.725770231316602
SAMPLE_25779,20.88768578
SAMPLE_25780,20.79135513
SAMPLE_25781,20.79135513
SAMPLE_25782,20.79135513
SAMPLE_25783,20.79135513
SAMPLE_25784,20.69500542
SAMPLE_25785,20.69500542
SAMPLE_25786,20.59867477
SAMPLE_25787,20.59867477
SAMPLE_25788,20.50234222
SAMPLE_25789,20.50234222
SAMPLE_25790,20.40601158
SAMPLE_25791,20.40601158
SAMPLE_25792,20.40601158
SAMPLE_25793,20.40601158
SAMPLE_25794,20.40601158
SAMPLE_25795,20.40601158
SAMPLE_25796,20.40601158
SAMPLE_25797,20.40601158
SAMPLE_25798,20.40601158
SAMPLE_25799,20.30968094
SAMPLE_25800,20.30968094
SAMPLE_25801,20.2133503
SAMPLE_25802,23.725770231316602
SAMPLE_25803,20.02070808
SAMPLE_25804,20.02070808
SAMPLE_25805,19.92437744
SAMPLE_25806,19.92437744
SAMPLE_25807,19.92437744
SAMPLE_25808,19.92437744
SAMPLE_25809,19.82806587
SAMPLE_25810,19.82806587
SAMPLE_25811,19.7317543
SAMPLE_25812,19.7317543
SAMPLE_25813,23.725770231316602
SAMPLE_25814,23.725770231316602
SAMPLE_25815,23.725770231316602
SAMPLE_25816,23.725770231316602
SAMPLE_25817,23.725770231316602
SAMPLE_25818,23.725770231316602
SAMPLE_25819,23.725770231316602
SAMPLE_25820,23.725770231316602
SAMPLE_25821,23.725770231316602
SAMPLE_25822,23.725770231316602
SAMPLE_25823,23.725770231316602
SAMPLE_25824,23.725770231316602
SAMPLE_25825,23.725770231316602
SAMPLE_25826,23.725770231316602
SAMPLE_25827,23.725770231316602
SAMPLE_25828,23.725770231316602
SAMPLE_25829,23.725770231316602
SAMPLE_25830,23.725770231316602
SAMPLE_25831,23.725770231316602
SAMPLE_25832,23.725770231316602
SAMPLE_25833,23.725770231316602
SAMPLE_25834,23.725770231316602
SAMPLE_25835,23.725770231316602
SAMPLE_25836,23.725770231316602
SAMPLE_25837,23.725770231316602
SAMPLE_25838,23.725770231316602
SAMPLE_25839,23.725770231316602
SAMPLE_25840,23.725770231316602
SAMPLE_25841,23.725770231316602
SAMPLE_25842,23.725770231316602
SAMPLE_25843,23.725770231316602
SAMPLE_25844,23.725770231316602
SAMPLE_25845,23.725770231316602
SAMPLE_25846,23.725770231316602
SAMPLE_25847,23.725770231316602
SAMPLE_25848,23.725770231316602
SAMPLE_25849,23.725770231316602
SAMPLE_25850,23.725770231316602
SAMPLE_25851,23.725770231316602
SAMPLE_25852,23.725770231316602
SAMPLE_25853,23.725770231316602
SAMPLE_25854,23.725770231316602
SAMPLE_25855,23.725770231316602
SAMPLE_25856,23.39327431
SAMPLE_25857,23.48968315
SAMPLE_25858,23.58607292
SAMPLE_25859,23.77887344
SAMPLE_25860,23.77887344
SAMPLE_25861,23.87528229
SAMPLE_25862,23.97169304
SAMPLE_25863,24.06810188
SAMPLE_25864,24.16451073
SAMPLE_25865,24.26094055
SAMPLE_25866,24.45376015
SAMPLE_25867,24.55018806
SAMPLE_25868,24.55018806
SAMPLE_25869,24.64661789
SAMPLE_25870,24.64661789
SAMPLE_25871,24.74302864
SAMPLE_25872,24.74302864
SAMPLE_25873,24.64661789
SAMPLE_25874,24.74302864
SAMPLE_25875,24.83945656
SAMPLE_25876,24.83945656
SAMPLE_25877,23.725770231316602
SAMPLE_25878,24.93588638
SAMPLE_25879,25.03231621
SAMPLE_25880,25.03231621
SAMPLE_25881,25.03231621
SAMPLE_25882,25.03231621
SAMPLE_25883,25.03231621
SAMPLE_25884,25.12876511
SAMPLE_25885,25.12876511
SAMPLE_25886,25.22519302
SAMPLE_25887,25.22519302
SAMPLE_25888,25.32162285
SAMPLE_25889,25.32162285
SAMPLE_25890,25.32162285
SAMPLE_25891,25.41807175
SAMPLE_25892,25.41807175
SAMPLE_25893,25.51452065
SAMPLE_25894,25.61095047
SAMPLE_25895,25.51452065
SAMPLE_25896,25.61095047
SAMPLE_25897,25.61095047
SAMPLE_25898,25.61095047
SAMPLE_25899,25.70739937
SAMPLE_25900,25.70739937
SAMPLE_25901,23.725770231316602
SAMPLE_25902,25.80384827
SAMPLE_25903,25.80384827
SAMPLE_25904,25.70739937
SAMPLE_25905,25.70739937
SAMPLE_25906,25.80384827
SAMPLE_25907,25.80384827
SAMPLE_25908,25.80384827
SAMPLE_25909,25.90029716
SAMPLE_25910,25.90029716
SAMPLE_25911,25.90029716
SAMPLE_25912,25.99674606
SAMPLE_25913,25.99674606
SAMPLE_25914,25.99674606
SAMPLE_25915,26.09321404
SAMPLE_25916,26.09321404
SAMPLE_25917,26.09321404
SAMPLE_25918,26.09321404
SAMPLE_25919,26.18966293
SAMPLE_25920,26.18966293
SAMPLE_25921,26.18966293
SAMPLE_25922,26.18966293
SAMPLE_25923,26.18966293
SAMPLE_25924,26.28613281
SAMPLE_25925,26.38258171
SAMPLE_25926,26.28613281
SAMPLE_25927,26.38258171
SAMPLE_25928,26.38258171
SAMPLE_25929,26.38258171
SAMPLE_25930,26.38258171
SAMPLE_25931,26.38258171
SAMPLE_25932,26.47904968
SAMPLE_25933,26.57551765
SAMPLE_25934,26.47904968
SAMPLE_25935,26.57551765
SAMPLE_25936,26.57551765
SAMPLE_25937,26.57551765
SAMPLE_25938,26.57551765
SAMPLE_25939,26.57551765
SAMPLE_25940,26.67198563
SAMPLE_25941,26.67198563
SAMPLE_25942,26.67198563
SAMPLE_25943,26.67198563
SAMPLE_25944,26.67198563
SAMPLE_25945,26.67198563
SAMPLE_25946,26.67198563
SAMPLE_25947,26.76845551
SAMPLE_25948,26.76845551
SAMPLE_25949,26.76845551
SAMPLE_25950,26.67198563
SAMPLE_25951,26.76845551
SAMPLE_25952,26.76845551
SAMPLE_25953,26.76845551
SAMPLE_25954,26.76845551
SAMPLE_25955,26.76845551
SAMPLE_25956,26.76845551
SAMPLE_25957,26.86492348
SAMPLE_25958,26.76845551
SAMPLE_25959,26.86492348
SAMPLE_25960,26.76845551
SAMPLE_25961,26.86492348
SAMPLE_25962,23.725770231316602
SAMPLE_25963,26.76845551
SAMPLE_25964,26.76845551
SAMPLE_25965,26.76845551
SAMPLE_25966,26.76845551
SAMPLE_25967,26.86492348
SAMPLE_25968,26.76845551
SAMPLE_25969,26.76845551
SAMPLE_25970,26.86492348
SAMPLE_25971,26.76845551
SAMPLE_25972,23.725770231316602
SAMPLE_25973,26.76845551
SAMPLE_25974,26.86492348
SAMPLE_25975,26.76845551
SAMPLE_25976,26.76845551
SAMPLE_25977,26.76845551
SAMPLE_25978,26.76845551
SAMPLE_25979,23.725770231316602
SAMPLE_25980,26.76845551
SAMPLE_25981,26.76845551
SAMPLE_25982,26.76845551
SAMPLE_25983,26.76845551
SAMPLE_25984,26.76845551
SAMPLE_25985,26.76845551
SAMPLE_25986,26.76845551
SAMPLE_25987,26.76845551
SAMPLE_25988,26.76845551
SAMPLE_25989,26.76845551
SAMPLE_25990,26.67198563
SAMPLE_25991,26.67198563
SAMPLE_25992,26.76845551
SAMPLE_25993,26.76845551
SAMPLE_25994,26.76845551
SAMPLE_25995,26.67198563
SAMPLE_25996,23.725770231316602
SAMPLE_25997,26.67198563
SAMPLE_25998,26.67198563
SAMPLE_25999,26.67198563
SAMPLE_26000,26.67198563
SAMPLE_26001,26.67198563
SAMPLE_26002,26.67198563
SAMPLE_26003,26.57551765
SAMPLE_26004,26.76845551
SAMPLE_26005,23.725770231316602
SAMPLE_26006,26.67198563
SAMPLE_26007,26.57551765
SAMPLE_26008,26.57551765
SAMPLE_26009,26.47904968
SAMPLE_26010,26.38258171
SAMPLE_26011,26.38258171
SAMPLE_26012,26.38258171
SAMPLE_26013,26.38258171
SAMPLE_26014,26.18966293
SAMPLE_26015,26.18966293
SAMPLE_26016,26.09321404
SAMPLE_26017,25.99674606
SAMPLE_26018,25.99674606
SAMPLE_26019,25.90029716
SAMPLE_26020,25.80384827
SAMPLE_26021,25.80384827
SAMPLE_26022,25.80384827
SAMPLE_26023,25.90029716
SAMPLE_26024,25.80384827
SAMPLE_26025,25.80384827
SAMPLE_26026,25.70739937
SAMPLE_26027,25.70739937
SAMPLE_26028,25.61095047
SAMPLE_26029,25.61095047
SAMPLE_26030,25.61095047
SAMPLE_26031,25.51452065
SAMPLE_26032,25.41807175
SAMPLE_26033,25.41807175
SAMPLE_26034,25.32162285
SAMPLE_26035,23.725770231316602
SAMPLE_26036,25.32162285
SAMPLE_26037,25.32162285
SAMPLE_26038,25.32162285
SAMPLE_26039,25.22519302
SAMPLE_26040,25.12876511
SAMPLE_26041,25.12876511
SAMPLE_26042,25.03231621
SAMPLE_26043,25.12876511
SAMPLE_26044,23.725770231316602
SAMPLE_26045,24.83945656
